DESC	FID	BTERR	BIMPA	MQUAD	AFLOR	AMELL	EMEXI	HLABO	MROTU	LALBI	DNOVA
NULL	simfam7979	3	3	2	2	2	2	3	1	1	1
NULL	simfam7980	1	1	1	0	0	1	1	1	1	1
NULL	simfam7981	1	1	1	1	1	1	1	1	3	2
NULL	simfam7982	1	1	1	1	1	1	1	0	2	1
NULL	simfam7983	1	1	1	2	2	2	1	1	2	2
NULL	simfam7984	0	0	0	0	0	0	1	3	1	1
NULL	simfam7985	2	2	1	1	1	1	1	1	2	1
NULL	simfam7986	0	0	0	0	0	0	2	1	0	1
NULL	simfam7987	0	0	0	0	0	0	2	0	1	0
NULL	simfam7988	1	1	1	1	1	1	0	0	1	1
NULL	simfam7989	1	1	1	0	1	1	1	1	1	1
NULL	simfam7990	1	1	1	1	1	1	1	1	2	3
NULL	simfam7991	1	1	1	1	1	1	1	1	1	1
NULL	simfam7992	1	1	1	0	0	1	1	1	1	0
NULL	simfam7993	1	1	1	1	1	1	1	0	1	1
NULL	simfam7994	0	0	0	0	0	1	1	1	1	1
NULL	simfam7995	1	1	1	1	1	1	1	1	1	1
NULL	simfam7996	2	2	1	2	2	1	4	2	1	1
NULL	simfam7997	1	1	1	1	1	1	0	1	0	1
NULL	simfam7998	1	1	1	1	1	1	0	1	1	1
NULL	simfam7999	0	1	1	0	1	1	1	1	1	2
NULL	simfam8000	1	1	1	1	1	1	1	1	1	1
NULL	simfam8001	1	1	1	1	1	1	1	1	1	1
NULL	simfam8002	1	1	1	1	1	1	1	1	1	1
NULL	simfam8003	1	1	1	1	1	1	1	1	1	1
NULL	simfam8004	1	1	1	1	1	1	1	1	1	1
NULL	simfam8005	1	1	1	1	1	1	1	1	1	1
NULL	simfam8006	1	1	1	1	1	1	1	1	1	1
NULL	simfam8007	1	1	1	1	1	1	1	1	1	1
NULL	simfam8008	1	1	1	1	1	1	1	1	1	1
NULL	simfam8009	1	1	1	1	1	1	1	1	1	1
NULL	simfam8010	1	1	1	1	1	1	1	1	1	1
NULL	simfam8011	1	1	1	1	1	1	1	1	1	1
NULL	simfam8012	1	1	1	1	1	1	1	1	1	1
NULL	simfam8013	1	1	1	1	1	1	1	1	1	1
NULL	simfam8014	1	1	1	1	1	1	1	1	1	1
NULL	simfam8015	1	1	1	1	1	1	1	1	1	1
NULL	simfam8016	1	1	1	1	1	1	1	1	1	1
NULL	simfam8017	1	1	1	1	1	1	1	1	1	1
NULL	simfam8018	1	1	1	1	1	1	1	1	1	1
NULL	simfam8019	1	1	1	1	1	1	1	1	1	1
NULL	simfam8020	1	1	1	1	1	1	1	1	1	1
NULL	simfam8021	1	1	1	1	1	1	1	2	1	1
NULL	simfam8022	1	1	1	1	1	1	1	1	1	1
NULL	simfam8023	1	1	1	1	1	1	1	1	1	1
NULL	simfam8024	1	1	1	1	1	1	1	1	1	1
NULL	simfam8025	1	1	1	1	1	1	1	1	1	1
NULL	simfam8026	1	1	1	1	1	1	1	1	1	1
NULL	simfam8027	1	1	1	1	1	1	1	1	1	1
NULL	simfam8028	1	1	1	1	1	1	1	0	1	1
NULL	simfam8029	1	1	1	1	1	1	1	1	1	1
NULL	simfam8030	1	1	1	1	1	1	1	1	1	1
NULL	simfam8031	1	1	1	1	1	1	1	0	1	1
NULL	simfam8032	1	1	1	1	1	1	1	1	1	1
NULL	simfam8033	1	1	1	1	1	1	1	1	1	1
NULL	simfam8034	1	1	1	2	2	1	1	1	1	1
NULL	simfam8035	1	1	1	1	1	1	1	1	1	1
NULL	simfam8036	1	1	1	1	1	1	1	1	1	1
NULL	simfam8037	1	1	1	1	1	1	1	1	1	1
NULL	simfam8038	1	1	1	1	1	1	1	1	1	1
NULL	simfam8039	1	1	1	1	1	1	1	1	1	1
NULL	simfam8040	1	1	1	1	1	1	1	1	1	1
NULL	simfam8041	1	1	1	1	1	1	1	1	1	1
NULL	simfam8042	1	1	1	1	1	1	1	1	1	1
NULL	simfam8043	1	1	1	1	1	1	1	1	1	1
NULL	simfam8044	1	1	1	1	1	1	1	1	1	1
NULL	simfam8045	1	1	1	1	1	1	1	0	1	1
NULL	simfam8046	1	1	1	1	1	1	1	1	1	1
NULL	simfam8047	1	1	1	1	1	1	1	1	1	1
NULL	simfam8048	1	1	1	1	1	1	1	1	2	2
NULL	simfam8049	1	1	1	1	1	1	1	1	1	1
NULL	simfam8050	1	1	1	1	1	1	1	1	1	1
NULL	simfam8051	1	1	1	1	1	1	1	1	1	1
NULL	simfam8052	1	1	1	1	1	1	1	1	1	1
NULL	simfam8053	1	1	1	1	1	1	1	1	1	1
NULL	simfam8054	1	1	1	1	1	1	1	1	1	1
NULL	simfam8055	1	1	1	1	1	1	1	1	1	1
NULL	simfam8056	1	1	1	1	1	1	1	1	1	1
NULL	simfam8057	1	1	1	1	1	1	1	1	1	1
NULL	simfam8058	1	1	1	1	1	1	1	1	1	1
NULL	simfam8059	1	1	1	1	1	1	1	1	1	1
NULL	simfam8060	1	1	1	1	1	1	1	1	1	1
NULL	simfam8061	1	1	1	1	1	1	1	1	1	1
NULL	simfam8062	1	1	1	1	1	1	1	1	1	1
NULL	simfam8063	1	1	1	1	1	1	2	1	1	1
NULL	simfam8064	1	1	1	1	1	1	1	1	1	1
NULL	simfam8065	1	1	1	1	1	1	1	1	1	1
NULL	simfam8066	1	1	1	1	1	1	1	1	1	2
NULL	simfam8067	1	1	1	1	1	1	1	1	1	1
NULL	simfam8068	1	1	1	1	1	1	1	1	1	1
NULL	simfam8069	1	1	1	1	1	1	1	1	1	1
NULL	simfam8070	1	1	1	1	1	1	1	1	1	1
NULL	simfam8071	1	1	1	1	1	1	1	1	1	1
NULL	simfam8072	1	1	1	1	1	1	1	1	1	1
NULL	simfam8073	1	1	1	1	1	1	1	1	1	1
NULL	simfam8074	1	1	1	1	1	1	1	1	1	2
NULL	simfam8075	1	1	1	1	1	1	1	1	1	1
NULL	simfam8076	1	1	1	1	1	1	1	1	1	1
NULL	simfam8077	1	1	1	1	1	1	1	1	1	1
NULL	simfam8078	1	1	1	1	1	1	1	1	1	1
NULL	simfam8079	1	1	1	1	1	1	1	1	1	1
NULL	simfam8080	1	1	1	1	1	1	1	1	1	1
NULL	simfam8081	1	1	1	1	1	1	1	1	1	1
NULL	simfam8082	1	1	1	1	1	1	1	1	1	1
NULL	simfam8083	1	1	1	1	1	1	1	1	1	1
NULL	simfam8084	1	1	1	1	1	1	1	1	1	1
NULL	simfam8085	1	1	1	1	1	1	1	1	1	1
NULL	simfam8086	1	1	1	1	1	1	1	1	1	1
NULL	simfam8087	1	1	1	1	1	1	1	1	1	1
NULL	simfam8088	1	1	1	1	1	1	1	1	1	1
NULL	simfam8089	1	1	1	1	1	1	1	1	1	1
NULL	simfam8090	1	1	1	1	1	1	1	1	1	1
NULL	simfam8091	1	1	1	1	1	1	1	1	1	1
NULL	simfam8092	1	1	1	1	1	1	1	1	1	1
NULL	simfam8093	1	1	1	1	1	1	1	1	1	1
NULL	simfam8094	1	1	1	1	1	1	1	1	1	1
NULL	simfam8095	1	1	1	1	1	1	1	1	1	1
NULL	simfam8096	1	1	1	1	1	1	1	1	1	1
NULL	simfam8097	1	1	1	1	1	1	1	1	1	1
NULL	simfam8098	1	1	1	1	1	1	1	1	1	1
NULL	simfam8099	1	1	1	1	1	1	1	1	1	1
NULL	simfam8100	0	0	0	0	0	0	0	1	5	0
NULL	simfam8101	3	2	2	2	2	1	1	2	1	0
NULL	simfam8102	1	1	2	0	0	0	2	2	1	2
NULL	simfam8103	1	1	0	1	1	0	5	1	0	3
NULL	simfam8104	0	0	0	0	0	0	0	1	4	1
NULL	simfam8105	0	0	0	0	0	0	0	4	1	2
NULL	simfam8106	4	5	3	3	3	3	1	1	4	0
NULL	simfam8107	3	3	3	4	4	3	2	0	3	8
NULL	simfam8108	0	0	0	0	0	0	0	1	3	1
NULL	simfam8109	0	0	0	0	0	0	0	5	1	2
NULL	simfam8110	2	2	2	0	0	2	2	2	0	1
NULL	simfam8111	0	0	4	1	1	1	0	6	1	1
NULL	simfam8112	0	0	1	1	1	0	0	0	2	1
NULL	simfam8113	0	0	0	0	0	1	0	1	0	1
NULL	simfam8114	1	1	1	1	1	0	1	0	1	0
NULL	simfam8115	4	4	7	8	10	2	4	0	2	4
NULL	simfam8116	0	0	0	0	0	0	0	2	0	1
NULL	simfam8117	1	1	0	0	0	0	2	0	1	2
NULL	simfam8118	3	2	3	1	2	2	1	3	4	4
NULL	simfam8119	5	3	2	2	1	2	2	1	1	0
NULL	simfam8120	1	2	2	3	3	2	4	1	1	4
NULL	simfam8121	0	0	0	0	0	0	0	4	0	1
NULL	simfam8122	2	2	1	3	2	2	1	2	1	1
NULL	simfam8123	1	1	1	1	4	2	0	1	2	1
NULL	simfam8124	0	0	0	2	0	0	1	0	1	0
NULL	simfam8125	0	0	0	0	0	1	0	1	4	3
NULL	simfam8126	1	1	1	2	4	2	2	2	3	0
NULL	simfam8127	0	0	0	0	0	0	1	1	1	0
NULL	simfam8128	2	1	0	3	1	5	0	2	0	1
NULL	simfam8129	0	1	4	1	1	2	1	2	0	1
NULL	simfam8130	1	1	2	3	2	1	2	0	2	2
NULL	simfam8131	0	0	0	1	1	1	0	0	2	2
NULL	simfam8132	6	6	7	5	4	5	3	0	5	0
NULL	simfam8133	1	1	0	2	2	1	1	2	2	6
NULL	simfam8134	2	2	2	1	0	2	1	1	1	0
NULL	simfam8135	1	1	1	0	0	0	0	1	1	0
NULL	simfam8136	0	0	0	0	0	0	0	2	1	1
NULL	simfam8137	2	2	2	2	3	0	1	5	1	1
NULL	simfam8138	3	4	1	2	2	2	1	0	1	0
NULL	simfam8139	1	1	1	0	2	1	1	0	6	1
NULL	simfam8140	2	1	1	0	0	3	4	0	1	0
NULL	simfam8141	1	1	1	0	1	1	1	1	2	0
NULL	simfam8142	1	1	1	1	1	0	0	0	3	0
NULL	simfam8143	2	1	1	0	0	1	5	2	0	2
NULL	simfam8144	1	1	0	0	0	1	1	3	1	2
NULL	simfam8145	0	0	0	1	1	1	1	1	0	1
NULL	simfam8146	1	1	2	1	1	1	0	0	2	4
NULL	simfam8147	2	1	0	0	0	0	3	2	5	2
NULL	simfam8148	1	1	1	1	1	3	0	0	0	4
NULL	simfam8149	2	2	1	2	3	0	1	3	1	0
NULL	simfam8150	1	1	1	1	1	1	1	1	1	1
NULL	simfam8151	1	1	1	1	1	1	1	1	1	1
NULL	simfam8152	1	1	1	1	1	1	1	1	1	2
NULL	simfam8153	1	1	1	1	1	1	1	1	1	1
NULL	simfam8154	1	1	1	1	1	1	1	1	1	0
NULL	simfam8155	1	1	1	1	1	1	0	1	1	1
NULL	simfam8156	1	0	1	1	1	1	0	1	1	1
NULL	simfam8157	2	2	2	2	2	2	1	0	1	0
NULL	simfam8158	1	1	1	1	1	1	1	0	0	1
NULL	simfam8159	1	1	1	1	1	1	1	0	1	1
NULL	simfam8160	0	0	0	0	0	1	1	1	3	1
NULL	simfam8161	1	0	1	1	1	1	1	1	1	0
NULL	simfam8162	1	1	1	1	1	1	0	1	1	1
NULL	simfam8163	1	1	1	1	1	1	1	0	0	2
NULL	simfam8164	1	1	1	0	1	1	2	1	1	1
NULL	simfam8165	1	1	2	1	1	1	1	1	1	1
NULL	simfam8166	1	1	1	1	1	1	1	0	1	1
NULL	simfam8167	0	0	1	1	1	1	1	1	0	1
NULL	simfam8168	1	1	1	1	1	1	2	1	1	1
NULL	simfam8169	0	0	0	0	0	0	0	1	0	2
NULL	simfam8170	1	1	1	1	1	1	2	1	1	1
NULL	simfam8171	1	1	1	1	1	1	1	1	1	0
NULL	simfam8172	1	2	1	2	2	1	1	1	1	1
NULL	simfam8173	1	1	1	1	1	1	1	1	1	2
NULL	simfam8174	1	2	1	1	1	1	1	1	1	1
NULL	simfam8175	1	1	1	1	1	1	0	1	1	1
NULL	simfam8176	2	2	2	2	2	2	1	1	1	1
NULL	simfam8177	2	2	2	2	2	2	2	1	1	1
NULL	simfam8178	1	1	1	1	1	0	1	1	1	2
NULL	simfam8179	1	1	1	1	1	1	1	3	1	2
NULL	simfam8180	1	1	1	2	2	1	1	1	1	1
NULL	simfam8181	1	1	1	1	1	1	1	1	1	1
NULL	simfam8182	1	1	1	1	1	1	1	1	1	2
NULL	simfam8183	0	0	0	0	0	0	1	2	1	1
NULL	simfam8184	1	1	1	1	1	2	1	1	1	1
NULL	simfam8185	2	1	1	1	1	1	1	1	1	1
NULL	simfam8186	1	1	1	1	1	1	1	1	2	1
NULL	simfam8187	1	1	1	1	1	1	2	1	1	1
NULL	simfam8188	1	1	1	0	0	1	2	1	1	1
NULL	simfam8189	1	1	0	2	2	1	1	1	1	1
NULL	simfam8190	1	1	1	0	1	1	1	1	1	1
NULL	simfam8191	1	1	1	1	1	1	1	0	1	0
NULL	simfam8192	1	1	1	1	1	1	2	1	1	1
NULL	simfam8193	1	1	1	1	1	1	1	1	1	1
NULL	simfam8194	1	1	1	1	1	0	1	1	1	0
NULL	simfam8195	1	1	1	1	1	1	1	1	0	1
NULL	simfam8196	2	2	1	1	1	1	0	1	1	1
NULL	simfam8197	1	1	1	1	1	0	1	1	1	1
NULL	simfam8198	1	1	2	1	1	1	1	1	0	1
NULL	simfam8199	1	1	1	1	1	1	1	1	1	1
NULL	simfam8200	1	1	1	1	1	1	0	1	1	0
NULL	simfam8201	1	1	2	0	1	1	1	2	0	1
NULL	simfam8202	1	1	1	1	1	0	1	2	1	1
NULL	simfam8203	3	2	3	2	2	3	3	1	2	1
NULL	simfam8204	0	0	0	1	1	1	1	1	1	1
NULL	simfam8205	1	1	1	1	2	2	1	1	1	1
NULL	simfam8206	1	1	0	1	1	1	3	0	1	1
NULL	simfam8207	0	0	0	0	0	0	0	1	1	0
NULL	simfam8208	3	3	2	1	1	1	1	0	1	0
NULL	simfam8209	0	0	0	1	1	1	2	1	1	1
NULL	simfam8210	2	2	2	1	1	2	1	1	1	1
NULL	simfam8211	0	0	0	0	0	0	0	1	1	2
NULL	simfam8212	0	0	0	1	1	1	1	1	1	1
NULL	simfam8213	1	1	1	2	2	1	0	1	2	1
NULL	simfam8214	1	1	1	1	1	0	2	1	1	1
NULL	simfam8215	1	1	1	1	1	1	1	2	1	1
NULL	simfam8216	1	1	1	1	1	1	1	1	1	1
NULL	simfam8217	1	1	0	1	1	1	1	1	1	1
NULL	simfam8218	1	1	0	1	1	1	1	1	1	2
NULL	simfam8219	2	2	1	1	1	1	1	0	1	1
NULL	simfam8220	0	0	0	0	0	0	0	1	1	2
NULL	simfam8221	2	2	2	1	1	1	1	2	2	1
NULL	simfam8222	0	0	0	0	0	1	1	2	1	1
NULL	simfam8223	1	1	0	1	1	1	1	1	1	1
NULL	simfam8224	1	1	1	1	1	1	1	0	1	1
NULL	simfam8225	3	2	1	2	3	1	0	1	1	1
NULL	simfam8226	1	1	1	1	1	1	0	3	1	1
NULL	simfam8227	1	1	1	1	1	1	1	1	1	1
NULL	simfam8228	1	1	1	1	1	1	1	1	1	1
NULL	simfam8229	2	3	2	2	2	1	2	3	1	1
NULL	simfam8230	0	0	0	1	1	1	0	1	1	2
NULL	simfam8231	1	1	1	2	2	1	1	1	1	0
NULL	simfam8232	1	1	1	1	1	2	1	1	1	1
NULL	simfam8233	1	1	1	1	1	1	1	1	1	1
NULL	simfam8234	0	0	0	0	0	0	0	1	1	2
NULL	simfam8235	1	1	2	1	1	1	1	1	0	1
NULL	simfam8236	1	1	1	1	1	1	1	3	1	1
NULL	simfam8237	1	1	1	2	2	1	1	2	1	0
NULL	simfam8238	1	1	1	1	1	1	1	1	1	0
NULL	simfam8239	1	1	2	2	3	1	1	1	1	4
NULL	simfam8240	1	1	1	1	1	1	1	2	0	2
NULL	simfam8241	1	1	1	1	1	1	0	1	1	1
NULL	simfam8242	1	1	1	1	1	1	0	1	1	0
NULL	simfam8243	1	1	1	1	1	1	1	1	1	1
NULL	simfam8244	1	1	1	1	1	1	1	2	1	1
NULL	simfam8245	1	1	1	1	1	1	2	1	1	0
NULL	simfam8246	2	2	1	0	1	1	1	1	1	1
NULL	simfam8247	3	3	3	3	3	5	9	1	1	1
NULL	simfam8248	2	2	1	2	2	2	1	0	1	1
NULL	simfam8249	1	1	1	1	1	1	1	1	2	1
NULL	simfam8250	1	1	3	1	1	2	0	1	3	1
NULL	simfam8251	2	2	1	2	0	0	2	0	0	3
NULL	simfam8252	0	0	0	0	0	0	1	1	1	0
NULL	simfam8253	1	1	1	1	2	3	1	0	1	1
NULL	simfam8254	1	1	0	1	1	2	1	1	2	5
NULL	simfam8255	0	0	1	0	1	2	1	1	0	2
NULL	simfam8256	1	1	0	1	1	1	2	0	2	0
NULL	simfam8257	2	4	1	3	3	0	1	0	0	1
NULL	simfam8258	3	3	3	0	0	1	1	0	1	7
NULL	simfam8259	0	0	1	1	1	0	0	0	0	1
NULL	simfam8260	2	2	1	1	1	3	1	0	0	4
NULL	simfam8261	0	0	0	1	1	3	2	2	1	1
NULL	simfam8262	1	1	1	0	0	0	1	2	1	2
NULL	simfam8263	7	4	4	1	1	1	1	0	0	2
NULL	simfam8264	0	1	1	0	0	6	1	0	3	4
NULL	simfam8265	8	5	7	2	3	2	1	6	3	0
NULL	simfam8266	3	2	2	2	2	6	1	4	1	0
NULL	simfam8267	1	1	1	4	3	1	0	0	2	0
NULL	simfam8268	2	3	1	1	2	2	1	1	4	0
NULL	simfam8269	0	0	0	1	0	2	4	1	0	1
NULL	simfam8270	4	3	5	4	3	2	2	2	0	1
NULL	simfam8271	1	1	0	2	2	5	2	2	1	1
NULL	simfam8272	1	1	2	0	0	1	0	0	0	1
NULL	simfam8273	1	0	1	0	0	1	2	2	0	3
NULL	simfam8274	0	0	0	0	0	0	0	1	2	2
NULL	simfam8275	1	1	3	4	4	0	1	0	1	0
NULL	simfam8276	1	1	1	1	1	1	1	0	0	3
NULL	simfam8277	8	5	1	1	2	2	2	0	6	10
NULL	simfam8278	0	0	0	1	1	1	1	0	0	1
NULL	simfam8279	0	0	1	4	2	1	1	0	0	1
NULL	simfam8280	2	2	0	1	1	1	1	1	0	3
NULL	simfam8281	0	0	0	0	0	0	0	2	1	1
NULL	simfam8282	3	2	1	2	3	0	0	1	1	1
NULL	simfam8283	1	0	1	0	0	1	7	1	1	1
NULL	simfam8284	2	2	4	1	1	0	4	1	1	1
NULL	simfam8285	0	0	1	1	1	2	4	0	2	4
NULL	simfam8286	1	1	0	0	0	1	1	0	3	0
NULL	simfam8287	1	2	1	1	2	1	1	1	1	1
NULL	simfam8288	3	1	1	2	1	3	2	0	0	1
NULL	simfam8289	0	0	0	0	0	0	1	3	1	0
NULL	simfam8290	0	0	0	1	1	0	1	0	2	0
NULL	simfam8291	2	3	3	1	1	1	3	0	1	2
NULL	simfam8292	0	0	0	0	0	0	0	1	2	0
NULL	simfam8293	0	0	0	1	1	0	2	2	2	2
NULL	simfam8294	1	1	2	0	1	1	3	0	3	5
NULL	simfam8295	0	0	0	0	0	0	2	1	2	1
NULL	simfam8296	1	1	1	1	1	1	1	1	1	3
NULL	simfam8297	1	1	1	0	0	0	1	0	4	1
NULL	simfam8298	0	0	0	0	0	0	1	1	0	1
NULL	simfam8299	0	0	0	0	0	0	1	2	2	5
NULL	simfam8300	1	1	1	1	1	1	3	1	4	0
NULL	simfam8301	2	2	0	1	2	1	0	1	1	5
NULL	simfam8302	1	1	1	2	2	1	0	0	2	1
NULL	simfam8303	0	1	1	1	1	1	0	0	0	2
NULL	simfam8304	0	0	0	0	0	0	1	1	1	4
NULL	simfam8305	2	1	1	0	0	1	0	2	0	1
NULL	simfam8306	1	2	1	1	1	0	3	1	1	2
NULL	simfam8307	3	3	1	1	1	4	2	1	6	2
NULL	simfam8308	3	3	0	2	2	1	0	2	2	0
NULL	simfam8309	1	1	0	1	1	0	0	2	2	0
NULL	simfam8310	1	1	4	0	0	1	0	3	2	1
NULL	simfam8311	0	0	1	1	1	0	0	1	4	1
NULL	simfam8312	0	0	0	0	0	0	0	2	2	0
NULL	simfam8313	1	1	1	0	0	1	0	0	0	2
NULL	simfam8314	1	0	0	1	1	1	2	1	0	1
NULL	simfam8315	4	5	0	1	1	1	1	0	3	1
NULL	simfam8316	0	1	1	2	2	3	2	1	1	0
NULL	simfam8317	1	1	1	1	2	1	0	1	0	1
NULL	simfam8318	0	0	0	0	0	0	0	1	1	3
NULL	simfam8319	1	1	0	2	2	0	8	4	2	6
NULL	simfam8320	1	1	1	0	0	1	3	0	5	2
NULL	simfam8321	1	1	4	3	4	0	1	0	0	1
NULL	simfam8322	1	1	0	1	1	0	1	0	1	5
NULL	simfam8323	0	0	0	0	0	1	1	2	0	1
NULL	simfam8324	2	3	0	2	2	1	0	0	1	4
NULL	simfam8325	0	0	1	1	1	2	0	1	1	2
NULL	simfam8326	0	0	0	0	0	0	0	6	5	1
NULL	simfam8327	0	1	0	2	2	0	2	2	1	2
NULL	simfam8328	0	0	0	0	0	2	0	4	1	0
NULL	simfam8329	0	0	0	3	3	1	1	1	0	1
NULL	simfam8330	2	2	4	1	1	3	2	2	0	2
NULL	simfam8331	2	3	1	2	2	1	1	2	5	0
NULL	simfam8332	0	0	0	0	0	0	0	1	1	1
NULL	simfam8333	0	0	0	0	0	1	1	0	0	1
NULL	simfam8334	0	0	1	1	1	0	0	0	1	0
NULL	simfam8335	0	0	1	1	2	1	0	1	0	2
NULL	simfam8336	1	1	1	0	0	2	1	1	10	0
NULL	simfam8337	1	1	0	3	1	1	1	2	1	1
NULL	simfam8338	4	4	3	3	4	2	2	1	7	2
NULL	simfam8339	0	0	0	0	0	0	0	1	0	1
NULL	simfam8340	3	2	2	2	1	1	2	3	1	6
NULL	simfam8341	3	3	3	1	2	3	0	0	3	3
NULL	simfam8342	0	0	0	1	1	2	2	2	1	1
NULL	simfam8343	0	0	0	0	0	0	1	1	1	4
NULL	simfam8344	1	0	1	0	2	0	1	0	1	0
NULL	simfam8345	0	0	0	0	0	0	0	1	1	1
NULL	simfam8346	0	1	3	0	1	2	4	0	2	0
NULL	simfam8347	2	2	1	1	1	2	0	0	1	4
NULL	simfam8348	4	3	2	0	0	0	0	0	2	2
NULL	simfam8349	0	0	0	1	1	0	1	0	0	1
NULL	simfam8350	1	1	1	1	1	1	1	2	1	1
NULL	simfam8351	1	1	1	1	1	1	1	1	1	1
NULL	simfam8352	1	1	1	1	1	1	1	1	1	1
NULL	simfam8353	1	1	1	2	2	1	1	1	1	1
NULL	simfam8354	1	1	1	1	1	1	1	1	1	1
NULL	simfam8355	1	1	1	1	1	1	1	1	1	1
NULL	simfam8356	1	1	1	1	1	0	1	1	0	2
NULL	simfam8357	1	1	1	1	1	1	1	1	1	1
NULL	simfam8358	1	1	1	1	1	1	1	1	1	1
NULL	simfam8359	1	1	1	1	1	1	0	1	1	1
NULL	simfam8360	2	2	2	2	2	2	2	2	1	0
NULL	simfam8361	1	1	1	1	1	1	1	1	1	1
NULL	simfam8362	1	1	1	1	1	1	2	1	2	1
NULL	simfam8363	1	1	1	1	1	1	1	1	1	1
NULL	simfam8364	1	1	1	1	1	1	1	1	1	1
NULL	simfam8365	1	1	1	1	1	1	1	1	1	1
NULL	simfam8366	1	1	1	1	1	1	1	1	1	1
NULL	simfam8367	1	1	1	1	0	1	1	1	1	1
NULL	simfam8368	1	1	1	1	1	1	0	2	1	1
NULL	simfam8369	1	1	1	1	1	1	1	1	1	1
NULL	simfam8370	1	1	1	1	1	1	1	1	1	1
NULL	simfam8371	1	1	1	1	1	1	1	1	1	3
NULL	simfam8372	1	1	1	1	1	1	1	1	1	1
NULL	simfam8373	1	1	2	1	1	1	1	1	1	0
NULL	simfam8374	1	1	1	1	1	1	1	1	1	1
NULL	simfam8375	1	1	1	1	1	1	1	1	1	1
NULL	simfam8376	1	1	0	1	1	1	1	1	1	1
NULL	simfam8377	1	1	1	1	1	1	1	1	1	1
NULL	simfam8378	1	1	1	1	1	1	1	1	1	1
NULL	simfam8379	1	1	1	1	1	1	1	1	1	1
NULL	simfam8380	2	2	1	1	1	2	1	1	1	1
NULL	simfam8381	1	1	1	1	1	1	1	1	1	1
NULL	simfam8382	1	1	1	1	1	1	1	1	1	1
NULL	simfam8383	1	1	1	1	1	1	1	1	1	1
NULL	simfam8384	1	1	1	1	1	1	1	1	1	1
NULL	simfam8385	0	0	0	1	1	1	1	1	1	1
NULL	simfam8386	1	1	0	1	1	1	1	1	1	1
NULL	simfam8387	1	1	1	1	1	1	1	1	1	1
NULL	simfam8388	1	1	1	1	1	1	1	1	1	1
NULL	simfam8389	1	1	1	1	1	1	1	1	1	0
NULL	simfam8390	1	1	1	1	1	1	1	1	1	1
NULL	simfam8391	1	1	1	1	1	1	1	1	1	1
NULL	simfam8392	1	1	1	1	1	1	1	1	1	1
NULL	simfam8393	1	1	1	1	1	1	1	1	1	2
NULL	simfam8394	1	1	1	1	1	1	1	1	1	1
NULL	simfam8395	2	2	2	2	2	2	1	1	1	1
NULL	simfam8396	1	1	1	1	1	1	1	1	1	2
NULL	simfam8397	1	1	0	1	1	1	1	1	2	1
NULL	simfam8398	2	2	2	2	2	2	2	2	1	1
NULL	simfam8399	1	1	1	1	1	2	1	1	1	1
NULL	simfam8400	1	1	1	1	1	1	1	1	1	1
NULL	simfam8401	1	1	1	1	1	1	1	1	1	1
NULL	simfam8402	1	1	1	1	1	1	1	1	1	1
NULL	simfam8403	1	1	1	1	1	1	1	1	1	1
NULL	simfam8404	1	1	1	1	1	1	1	1	1	1
NULL	simfam8405	1	1	1	1	1	1	1	1	1	1
NULL	simfam8406	1	1	1	1	1	1	1	1	1	1
NULL	simfam8407	1	1	1	1	1	1	1	1	1	1
NULL	simfam8408	1	1	1	1	1	1	1	1	1	1
NULL	simfam8409	1	1	1	1	1	1	1	1	1	1
NULL	simfam8410	1	1	1	1	1	1	1	1	1	1
NULL	simfam8411	1	1	1	1	1	1	1	1	1	1
NULL	simfam8412	1	1	1	1	1	1	1	1	1	1
NULL	simfam8413	1	1	1	1	1	1	1	1	1	1
NULL	simfam8414	1	1	1	1	1	1	1	1	1	1
NULL	simfam8415	1	1	1	1	1	1	1	1	1	1
NULL	simfam8416	1	1	1	1	1	1	1	1	1	1
NULL	simfam8417	1	1	1	1	1	1	1	1	1	1
NULL	simfam8418	1	1	1	1	1	1	1	1	1	1
NULL	simfam8419	1	1	1	1	1	1	1	1	1	1
NULL	simfam8420	1	1	1	1	1	1	1	1	1	1
NULL	simfam8421	1	1	1	1	1	1	1	1	1	1
NULL	simfam8422	1	1	1	1	1	1	1	1	1	1
NULL	simfam8423	1	1	1	1	1	1	1	1	1	1
NULL	simfam8424	1	1	1	1	1	1	1	1	1	1
NULL	simfam8425	1	1	1	1	1	1	1	1	1	1
NULL	simfam8426	1	1	1	1	1	1	1	1	1	1
NULL	simfam8427	1	1	1	1	1	1	1	1	1	1
NULL	simfam8428	1	1	1	1	1	1	1	1	1	1
NULL	simfam8429	1	1	1	1	1	1	1	1	1	1
NULL	simfam8430	1	1	1	1	1	1	1	1	1	1
NULL	simfam8431	1	1	1	1	1	1	1	1	1	1
NULL	simfam8432	1	1	1	1	1	1	1	1	1	1
NULL	simfam8433	1	1	1	1	1	1	1	1	1	1
NULL	simfam8434	1	1	1	1	1	1	1	1	1	1
NULL	simfam8435	1	1	1	1	1	1	1	1	1	1
NULL	simfam8436	1	1	1	1	1	1	1	1	1	1
NULL	simfam8437	1	1	1	1	1	1	1	1	1	1
NULL	simfam8438	1	1	1	1	1	1	1	1	1	1
NULL	simfam8439	1	1	1	1	1	1	1	1	1	1
NULL	simfam8440	1	1	1	1	1	1	1	1	1	1
NULL	simfam8441	1	1	1	1	1	1	1	1	1	1
NULL	simfam8442	1	1	1	1	1	1	1	1	1	1
