DESC	FID	ASTRAPIA	PARADISAEA	PTILORIS	PTERIDOPHOR	LYCOCORAX	CROW	TAENIOPYGIA	FICEDULA
NULL	simfam7925	2	2	2	2	2	2	2	2
NULL	simfam7926	2	2	2	1	2	2	2	2
NULL	simfam7927	1	1	1	2	2	2	2	2
NULL	simfam7928	2	2	2	2	2	2	2	2
NULL	simfam7929	3	2	3	3	2	2	2	2
NULL	simfam7930	1	1	1	1	3	2	2	2
NULL	simfam7931	3	3	3	3	1	3	2	2
NULL	simfam7932	4	3	3	3	3	2	2	2
NULL	simfam7933	2	1	3	2	2	2	1	2
NULL	simfam7934	1	2	2	2	2	2	2	2
NULL	simfam7935	2	2	2	2	2	4	2	3
NULL	simfam7936	2	2	2	2	1	2	2	2
NULL	simfam7937	2	2	2	2	1	1	2	1
NULL	simfam7938	1	0	1	1	1	1	4	2
NULL	simfam7939	2	2	2	2	2	2	2	2
NULL	simfam7940	2	2	2	2	2	2	2	2
NULL	simfam7941	2	2	1	2	2	3	2	2
NULL	simfam7942	3	3	3	3	2	2	1	1
NULL	simfam7943	2	2	2	2	2	2	2	2
NULL	simfam7944	2	3	3	4	3	2	3	3
NULL	simfam7945	2	1	1	2	2	2	2	2
NULL	simfam7946	2	2	3	2	2	2	2	2
NULL	simfam7947	2	2	2	2	1	2	2	2
NULL	simfam7948	1	1	1	1	2	1	2	3
NULL	simfam7949	2	2	2	2	2	2	2	2
NULL	simfam7950	2	2	2	2	2	2	2	2
NULL	simfam7951	3	2	2	2	2	2	2	2
NULL	simfam7952	2	2	2	2	2	2	2	2
NULL	simfam7953	2	2	2	2	2	2	2	2
NULL	simfam7954	2	2	2	2	2	2	1	2
NULL	simfam7955	2	2	2	2	2	2	2	2
NULL	simfam7956	2	2	2	2	2	2	2	2
NULL	simfam7957	2	2	2	2	2	2	2	2
NULL	simfam7958	2	2	2	2	2	2	2	2
NULL	simfam7959	2	2	2	2	2	2	2	2
NULL	simfam7960	2	2	2	2	2	2	2	2
NULL	simfam7961	2	2	2	2	2	2	2	2
NULL	simfam7962	2	2	2	2	2	2	2	2
NULL	simfam7963	2	2	2	2	2	2	2	2
NULL	simfam7964	2	2	2	2	2	2	2	2
NULL	simfam7965	2	2	2	2	2	2	2	2
NULL	simfam7966	2	2	2	2	2	2	2	2
NULL	simfam7967	2	2	2	2	2	2	2	2
NULL	simfam7968	2	2	2	2	2	2	2	2
NULL	simfam7969	2	2	2	2	2	2	2	2
NULL	simfam7970	2	2	2	2	2	2	2	2
NULL	simfam7971	2	2	2	2	1	2	2	2
NULL	simfam7972	2	2	2	2	2	2	2	2
NULL	simfam7973	2	2	2	2	2	2	2	2
NULL	simfam7974	2	2	2	2	2	2	2	2
NULL	simfam7975	2	2	2	2	2	2	2	2
NULL	simfam7976	2	2	2	2	2	1	2	2
NULL	simfam7977	2	2	2	2	2	2	2	2
NULL	simfam7978	2	2	2	2	2	2	2	2
NULL	simfam7979	2	2	2	2	2	2	2	2
NULL	simfam7980	2	2	2	2	2	2	2	2
NULL	simfam7981	2	2	2	2	2	2	2	1
NULL	simfam7982	2	2	2	2	2	2	2	2
NULL	simfam7983	2	2	2	2	2	2	2	2
NULL	simfam7984	2	2	2	2	2	2	2	2
NULL	simfam7985	2	2	2	2	2	2	2	2
NULL	simfam7986	2	2	2	2	2	2	2	2
NULL	simfam7987	2	2	2	2	2	2	2	2
NULL	simfam7988	2	2	2	2	2	2	2	2
NULL	simfam7989	1	1	1	1	2	2	1	1
NULL	simfam7990	2	2	2	2	2	2	2	2
NULL	simfam7991	2	2	2	2	2	2	2	2
NULL	simfam7992	2	2	2	2	2	2	2	2
NULL	simfam7993	2	2	2	2	2	2	2	2
NULL	simfam7994	2	2	2	2	2	2	2	2
NULL	simfam7995	2	2	2	2	2	2	2	2
NULL	simfam7996	2	2	2	2	2	2	2	2
NULL	simfam7997	2	2	2	2	2	2	2	2
NULL	simfam7998	2	2	2	2	2	2	2	2
NULL	simfam7999	1	1	1	1	1	2	2	2
NULL	simfam8000	2	2	2	2	2	2	2	2
NULL	simfam8001	2	2	2	2	2	2	2	2
NULL	simfam8002	2	2	2	2	2	2	2	2
NULL	simfam8003	2	2	2	2	2	2	2	2
NULL	simfam8004	2	2	2	2	2	2	2	2
NULL	simfam8005	2	2	2	2	2	2	2	2
NULL	simfam8006	3	4	3	3	2	2	2	2
NULL	simfam8007	2	2	2	2	2	2	2	2
NULL	simfam8008	2	2	2	2	2	2	2	2
NULL	simfam8009	2	2	2	2	2	2	2	2
NULL	simfam8010	2	2	2	2	2	2	2	2
NULL	simfam8011	2	2	2	2	2	2	2	2
NULL	simfam8012	2	2	2	2	2	2	2	2
NULL	simfam8013	2	2	2	2	2	2	2	2
NULL	simfam8014	2	2	2	2	2	2	2	1
NULL	simfam8015	2	2	2	2	2	2	2	2
NULL	simfam8016	2	2	2	2	2	2	2	2
NULL	simfam8017	2	2	2	2	2	2	2	2
NULL	simfam8018	2	2	2	2	2	2	2	2
NULL	simfam8019	2	2	2	2	2	2	2	2
NULL	simfam8020	2	2	2	2	2	2	2	2
NULL	simfam8021	2	2	2	2	2	2	2	2
NULL	simfam8022	2	2	2	2	2	2	2	2
NULL	simfam8023	2	2	2	2	2	2	2	2
NULL	simfam8024	1	2	2	2	2	2	2	2
NULL	simfam8025	2	2	2	2	2	2	2	2
NULL	simfam8026	2	2	2	2	2	2	2	2
NULL	simfam8027	2	2	2	2	2	2	2	2
NULL	simfam8028	3	3	3	3	3	3	3	3
NULL	simfam8029	3	3	3	3	3	3	3	2
NULL	simfam8030	3	3	3	3	3	3	3	3
NULL	simfam8031	3	3	4	3	3	3	3	3
NULL	simfam8032	3	3	3	3	3	3	2	3
NULL	simfam8033	3	3	3	3	3	3	3	3
NULL	simfam8034	3	4	3	3	3	3	3	3
NULL	simfam8035	3	3	3	3	3	3	3	3
NULL	simfam8036	3	3	3	3	3	3	3	3
NULL	simfam8037	3	3	3	3	3	3	3	3
NULL	simfam8038	3	3	3	3	3	3	3	3
NULL	simfam8039	3	3	3	3	2	3	3	3
NULL	simfam8040	3	3	3	3	3	3	3	3
NULL	simfam8041	3	3	3	3	3	3	3	3
NULL	simfam8042	3	3	3	3	3	3	3	3
NULL	simfam8043	3	3	3	3	3	3	3	3
NULL	simfam8044	4	4	4	4	3	3	3	3
NULL	simfam8045	3	3	4	3	3	3	3	3
NULL	simfam8046	3	3	3	3	3	3	3	3
NULL	simfam8047	3	3	3	3	3	3	3	3
NULL	simfam8048	3	3	3	3	3	4	3	2
NULL	simfam8049	3	3	3	3	3	3	3	3
NULL	simfam8050	3	3	2	3	2	4	3	3
NULL	simfam8051	4	4	4	4	3	1	3	3
NULL	simfam8052	7	6	6	6	6	6	4	3
NULL	simfam8053	4	4	5	4	4	3	4	3
NULL	simfam8054	2	2	2	2	3	3	3	3
NULL	simfam8055	4	3	3	3	2	3	3	3
NULL	simfam8056	3	3	3	3	2	5	3	3
NULL	simfam8057	3	3	3	3	3	3	2	2
NULL	simfam8058	4	4	4	3	3	2	3	2
NULL	simfam8059	3	3	3	4	3	2	3	3
NULL	simfam8060	1	1	1	1	2	2	3	3
NULL	simfam8061	3	3	3	3	3	3	3	3
NULL	simfam8062	3	3	3	3	3	2	3	3
NULL	simfam8063	3	3	3	3	3	3	4	3
NULL	simfam8064	3	3	3	3	3	3	3	3
NULL	simfam8065	3	2	3	3	3	2	3	3
NULL	simfam8066	4	4	4	4	4	5	3	3
NULL	simfam8067	3	3	2	3	3	2	3	3
NULL	simfam8068	1	1	1	1	1	2	3	2
NULL	simfam8069	2	1	2	2	3	3	3	3
NULL	simfam8070	3	3	3	4	3	3	2	3
NULL	simfam8071	2	2	2	2	2	3	3	2
NULL	simfam8072	3	2	3	3	3	3	3	1
NULL	simfam8073	2	2	2	3	3	3	3	2
NULL	simfam8074	3	3	3	3	4	3	3	4
NULL	simfam8075	3	3	3	3	2	3	3	4
NULL	simfam8076	3	3	3	3	2	2	4	4
NULL	simfam8077	3	3	3	3	2	3	3	3
NULL	simfam8078	2	1	2	2	1	3	3	5
NULL	simfam8079	3	3	3	4	3	3	3	4
NULL	simfam8080	3	3	4	2	3	3	2	3
NULL	simfam8081	1	1	2	2	2	2	2	2
NULL	simfam8082	2	2	2	2	3	3	4	4
NULL	simfam8083	3	3	3	3	3	3	2	3
NULL	simfam8084	3	3	3	3	3	3	2	3
NULL	simfam8085	3	4	3	3	3	4	2	3
NULL	simfam8086	4	3	4	4	4	4	3	3
NULL	simfam8087	1	1	1	1	2	2	2	2
NULL	simfam8088	3	3	2	3	3	3	3	3
NULL	simfam8089	3	3	3	3	3	2	3	3
NULL	simfam8090	2	3	3	3	3	2	6	3
NULL	simfam8091	3	3	3	4	2	4	1	2
NULL	simfam8092	3	2	3	3	4	3	3	2
NULL	simfam8093	3	3	3	3	4	3	3	3
NULL	simfam8094	3	2	3	3	3	2	3	3
NULL	simfam8095	4	4	4	4	4	3	2	3
NULL	simfam8096	3	3	3	3	2	3	2	2
NULL	simfam8097	3	3	3	3	3	5	3	3
NULL	simfam8098	3	3	3	4	2	4	3	4
NULL	simfam8099	5	4	5	4	5	5	4	3
NULL	simfam8100	3	3	3	3	3	3	3	3
NULL	simfam8101	3	3	3	3	3	4	2	3
NULL	simfam8102	2	2	2	2	2	2	4	3
NULL	simfam8103	3	3	3	3	3	3	3	3
NULL	simfam8104	3	3	3	3	2	3	3	3
NULL	simfam8105	3	3	3	3	3	3	2	3
NULL	simfam8106	4	4	4	4	4	3	3	3
NULL	simfam8107	3	3	3	3	3	3	3	3
NULL	simfam8108	3	3	3	3	3	3	3	3
NULL	simfam8109	3	3	3	3	3	3	3	4
NULL	simfam8110	4	4	4	4	4	4	3	2
NULL	simfam8111	3	3	3	2	3	4	3	3
NULL	simfam8112	4	3	3	3	3	3	3	3
NULL	simfam8113	3	3	3	3	3	3	3	3
NULL	simfam8114	4	4	4	4	4	3	3	3
NULL	simfam8115	4	4	4	4	3	3	2	3
NULL	simfam8116	2	3	2	2	3	2	3	3
NULL	simfam8117	3	3	3	3	3	3	3	3
NULL	simfam8118	3	3	3	3	3	3	4	3
NULL	simfam8119	3	3	3	3	2	3	4	2
NULL	simfam8120	3	3	3	3	3	3	3	3
NULL	simfam8121	3	3	3	3	3	3	3	3
NULL	simfam8122	3	3	3	3	3	3	3	4
NULL	simfam8123	3	3	3	3	3	3	4	4
NULL	simfam8124	3	3	3	4	3	3	3	2
NULL	simfam8125	3	3	3	3	3	2	3	2
NULL	simfam8126	2	2	2	2	3	3	4	3
NULL	simfam8127	3	3	3	3	3	3	3	3
NULL	simfam8128	3	3	3	3	3	3	3	2
NULL	simfam8129	3	3	3	3	3	3	3	2
NULL	simfam8130	3	3	3	3	2	3	3	2
NULL	simfam8131	3	3	3	3	3	3	3	3
NULL	simfam8132	4	4	4	4	3	3	3	3
NULL	simfam8133	3	3	3	3	3	4	3	3
NULL	simfam8134	3	3	3	3	3	3	3	3
NULL	simfam8135	3	3	3	2	3	3	3	3
NULL	simfam8136	3	3	3	3	3	3	3	3
NULL	simfam8137	3	3	3	3	3	3	3	3
NULL	simfam8138	3	3	3	3	3	3	2	3
NULL	simfam8139	3	3	3	3	3	3	3	4
NULL	simfam8140	3	3	3	3	3	3	4	5
NULL	simfam8141	3	3	3	3	3	3	3	2
NULL	simfam8142	3	3	3	3	3	2	3	4
NULL	simfam8143	3	3	3	3	3	3	3	3
NULL	simfam8144	3	3	3	3	3	3	3	2
NULL	simfam8145	2	2	2	2	3	2	3	3
NULL	simfam8146	2	2	2	2	2	4	3	3
NULL	simfam8147	3	3	3	3	3	3	3	3
NULL	simfam8148	4	4	4	4	4	4	3	3
NULL	simfam8149	3	3	3	3	4	3	3	3
NULL	simfam8150	2	2	2	3	2	5	3	3
NULL	simfam8151	3	3	3	3	3	3	3	3
NULL	simfam8152	3	3	3	3	3	3	3	3
NULL	simfam8153	4	4	4	4	4	3	3	3
NULL	simfam8154	4	3	3	3	3	3	3	3
NULL	simfam8155	3	3	3	3	3	3	3	3
NULL	simfam8156	3	3	3	3	4	3	3	4
NULL	simfam8157	3	3	3	3	3	3	3	3
NULL	simfam8158	3	3	3	3	3	3	2	3
NULL	simfam8159	3	3	3	3	3	3	3	3
NULL	simfam8160	2	2	2	2	2	2	4	3
NULL	simfam8161	2	2	2	2	2	2	3	3
NULL	simfam8162	4	4	4	5	4	3	3	3
NULL	simfam8163	3	3	3	3	3	3	3	3
NULL	simfam8164	3	3	3	3	3	3	3	3
NULL	simfam8165	3	3	3	3	3	3	3	3
NULL	simfam8166	3	3	3	3	3	3	3	3
NULL	simfam8167	3	3	3	3	3	3	3	3
NULL	simfam8168	3	3	3	3	3	3	3	3
NULL	simfam8169	3	3	3	3	3	3	3	3
NULL	simfam8170	3	3	3	4	3	3	3	3
NULL	simfam8171	3	3	3	3	3	3	3	3
NULL	simfam8172	3	3	3	3	3	3	3	2
NULL	simfam8173	3	3	3	3	3	3	4	3
NULL	simfam8174	3	3	3	3	3	3	3	3
NULL	simfam8175	3	3	3	3	3	3	3	3
NULL	simfam8176	3	3	3	3	3	3	3	3
NULL	simfam8177	3	3	3	3	3	3	3	3
NULL	simfam8178	3	3	3	3	3	3	3	3
NULL	simfam8179	3	3	3	3	2	3	2	3
NULL	simfam8180	3	3	3	3	4	3	3	3
NULL	simfam8181	3	3	3	3	3	3	3	3
NULL	simfam8182	3	3	3	3	3	3	3	2
NULL	simfam8183	3	3	3	3	4	4	4	3
NULL	simfam8184	3	3	3	3	3	3	3	3
NULL	simfam8185	3	3	3	3	3	3	2	3
NULL	simfam8186	3	3	3	3	3	4	3	3
NULL	simfam8187	3	3	3	3	3	3	2	3
NULL	simfam8188	3	3	3	3	3	4	3	3
NULL	simfam8189	3	3	3	3	3	3	4	3
NULL	simfam8190	3	3	3	3	3	3	3	3
NULL	simfam8191	3	3	3	3	3	3	2	4
NULL	simfam8192	3	3	3	3	3	3	3	3
NULL	simfam8193	3	3	3	3	3	3	3	4
NULL	simfam8194	3	3	3	3	3	3	3	3
NULL	simfam8195	3	3	3	3	3	3	3	3
NULL	simfam8196	4	4	4	4	3	4	3	3
NULL	simfam8197	3	3	3	3	4	3	3	3
NULL	simfam8198	3	3	3	3	3	3	3	3
NULL	simfam8199	3	3	3	3	3	3	3	3
NULL	simfam8200	2	2	2	1	5	3	4	2
NULL	simfam8201	0	0	0	0	2	5	1	1
NULL	simfam8202	2	3	3	2	3	5	3	2
NULL	simfam8203	3	3	3	4	3	3	3	2
NULL	simfam8204	2	2	2	2	2	4	1	2
NULL	simfam8205	3	3	3	5	2	3	2	1
NULL	simfam8206	1	2	2	2	2	2	3	3
NULL	simfam8207	6	5	8	6	4	4	3	3
NULL	simfam8208	1	1	2	1	3	5	4	2
NULL	simfam8209	5	7	6	7	5	5	2	3
NULL	simfam8210	1	1	1	2	3	3	2	3
NULL	simfam8211	2	2	2	1	3	3	0	7
NULL	simfam8212	3	2	2	2	3	4	2	2
NULL	simfam8213	3	3	3	3	3	3	3	4
NULL	simfam8214	2	2	4	3	1	5	1	3
NULL	simfam8215	3	4	3	3	3	2	3	3
NULL	simfam8216	4	5	4	3	2	2	4	3
NULL	simfam8217	2	2	2	2	1	2	2	3
NULL	simfam8218	5	4	4	5	3	4	1	2
NULL	simfam8219	3	4	3	2	2	2	2	3
NULL	simfam8220	3	3	2	2	2	2	3	3
NULL	simfam8221	3	2	3	4	3	5	2	4
NULL	simfam8222	5	5	6	5	3	2	3	3
NULL	simfam8223	2	2	1	2	4	3	3	2
NULL	simfam8224	1	1	1	1	1	3	2	3
NULL	simfam8225	4	4	4	3	6	4	1	1
NULL	simfam8226	3	3	4	2	3	3	0	2
NULL	simfam8227	3	3	3	4	3	3	8	2
NULL	simfam8228	2	2	2	2	3	4	6	4
NULL	simfam8229	4	4	4	3	5	4	0	1
NULL	simfam8230	2	2	2	2	2	3	4	2
NULL	simfam8231	7	6	6	7	3	5	1	6
NULL	simfam8232	6	7	7	8	7	3	2	4
NULL	simfam8233	3	3	2	3	3	4	2	5
NULL	simfam8234	3	2	2	3	2	3	4	5
NULL	simfam8235	3	3	3	3	2	3	2	3
NULL	simfam8236	3	3	3	3	2	4	2	1
NULL	simfam8237	2	2	2	2	2	1	3	4
NULL	simfam8238	2	3	3	1	1	3	2	3
NULL	simfam8239	6	6	6	7	3	3	2	3
NULL	simfam8240	3	3	3	3	5	4	3	4
NULL	simfam8241	2	3	2	2	1	2	4	2
NULL	simfam8242	5	5	5	5	6	7	3	3
NULL	simfam8243	3	2	2	6	2	3	3	4
NULL	simfam8244	0	0	0	0	1	3	5	0
NULL	simfam8245	2	2	2	2	2	2	3	4
NULL	simfam8246	4	6	5	4	5	3	2	2
NULL	simfam8247	2	2	2	1	1	1	6	2
NULL	simfam8248	3	1	1	2	3	5	1	2
NULL	simfam8249	4	4	4	4	2	4	2	3
NULL	simfam8250	4	5	4	4	4	2	4	3
NULL	simfam8251	2	2	2	2	3	2	2	4
NULL	simfam8252	3	2	3	3	3	2	3	3
NULL	simfam8253	1	1	1	1	1	1	4	2
NULL	simfam8254	3	4	3	3	3	2	3	3
NULL	simfam8255	2	2	2	3	2	4	3	2
NULL	simfam8256	3	3	3	3	3	3	4	3
NULL	simfam8257	3	3	3	2	2	3	2	3
NULL	simfam8258	4	3	3	3	3	3	3	4
NULL	simfam8259	3	3	3	3	3	3	4	4
NULL	simfam8260	2	2	2	2	2	3	3	3
NULL	simfam8261	4	4	4	4	3	3	5	3
NULL	simfam8262	3	3	3	3	2	3	2	3
NULL	simfam8263	3	3	3	3	3	4	3	3
NULL	simfam8264	3	3	3	3	4	4	3	2
NULL	simfam8265	4	4	3	4	4	3	2	4
NULL	simfam8266	4	4	4	4	4	6	2	4
NULL	simfam8267	2	2	2	2	2	2	3	3
NULL	simfam8268	3	3	3	3	3	3	3	4
NULL	simfam8269	3	3	3	3	5	3	2	2
NULL	simfam8270	3	3	3	2	3	3	3	3
NULL	simfam8271	2	2	2	2	4	3	2	4
NULL	simfam8272	2	2	2	2	2	2	4	3
NULL	simfam8273	3	3	3	3	2	3	4	3
NULL	simfam8274	3	3	3	3	3	3	3	2
NULL	simfam8275	3	4	3	4	3	3	4	3
NULL	simfam8276	3	3	4	3	4	3	3	2
NULL	simfam8277	4	3	3	3	2	4	3	3
NULL	simfam8278	3	3	3	3	3	3	3	3
NULL	simfam8279	3	3	3	3	3	4	3	3
NULL	simfam8280	4	4	4	4	4	3	6	3
NULL	simfam8281	4	5	5	3	3	3	2	3
NULL	simfam8282	2	2	2	2	1	3	2	4
NULL	simfam8283	3	3	3	3	3	1	3	3
NULL	simfam8284	3	3	3	3	3	3	3	3
NULL	simfam8285	3	3	4	4	3	3	3	2
NULL	simfam8286	3	4	3	3	2	2	3	3
NULL	simfam8287	3	3	3	3	3	4	3	3
NULL	simfam8288	3	3	3	3	3	3	3	3
NULL	simfam8289	1	1	1	1	1	1	3	3
NULL	simfam8290	2	2	2	2	2	2	4	3
NULL	simfam8291	3	3	3	3	3	5	4	3
NULL	simfam8292	4	3	3	3	3	4	2	3
NULL	simfam8293	3	3	3	3	3	2	2	2
NULL	simfam8294	2	2	2	2	1	3	3	3
NULL	simfam8295	3	3	3	3	3	3	2	3
NULL	simfam8296	5	5	5	5	3	4	2	3
NULL	simfam8297	4	3	3	3	3	3	3	4
NULL	simfam8298	3	3	2	3	3	3	3	3
NULL	simfam8299	3	3	3	3	3	3	2	3
NULL	simfam8300	3	3	3	3	3	3	3	3
NULL	simfam8301	3	3	3	3	3	3	3	2
NULL	simfam8302	3	3	3	3	3	2	3	3
NULL	simfam8303	3	3	3	4	3	3	3	3
NULL	simfam8304	3	3	3	3	3	3	4	3
NULL	simfam8305	3	3	3	3	3	3	3	3
NULL	simfam8306	3	3	3	3	3	3	3	3
NULL	simfam8307	3	3	3	3	3	3	3	3
NULL	simfam8308	3	3	3	3	3	3	3	3
NULL	simfam8309	3	3	3	3	3	3	3	3
NULL	simfam8310	3	3	3	3	3	3	3	3
NULL	simfam8311	3	4	3	3	3	3	3	3
NULL	simfam8312	3	3	3	3	3	3	3	3
NULL	simfam8313	3	3	3	3	3	3	3	3
NULL	simfam8314	3	2	3	3	3	3	4	4
NULL	simfam8315	3	4	3	3	3	3	3	3
NULL	simfam8316	3	3	3	4	3	3	3	3
NULL	simfam8317	2	2	2	2	2	2	3	2
NULL	simfam8318	3	3	3	3	3	3	3	3
NULL	simfam8319	3	3	3	3	3	3	3	3
NULL	simfam8320	3	3	3	3	3	3	3	3
NULL	simfam8321	3	3	3	3	3	3	3	2
NULL	simfam8322	3	3	3	3	3	3	3	3
NULL	simfam8323	3	3	3	3	3	3	3	3
NULL	simfam8324	3	3	3	3	3	3	3	3
NULL	simfam8325	4	4	4	4	4	3	3	3
NULL	simfam8326	3	3	2	3	3	3	3	3
NULL	simfam8327	3	3	3	3	3	4	3	3
NULL	simfam8328	3	3	3	3	3	2	3	4
NULL	simfam8329	3	3	3	3	3	3	3	3
NULL	simfam8330	3	3	3	3	4	3	3	3
NULL	simfam8331	3	3	3	3	3	3	3	3
NULL	simfam8332	2	3	2	2	2	3	3	4
NULL	simfam8333	3	3	3	3	3	3	3	3
NULL	simfam8334	3	3	3	3	3	3	3	3
NULL	simfam8335	3	3	3	3	3	3	4	3
NULL	simfam8336	2	2	2	2	2	3	1	3
NULL	simfam8337	3	3	3	3	3	3	3	4
NULL	simfam8338	3	3	3	3	3	3	3	3
NULL	simfam8339	2	2	2	2	2	3	3	3
NULL	simfam8340	4	4	4	4	4	3	3	3
NULL	simfam8341	3	3	3	3	3	3	3	3
NULL	simfam8342	3	3	3	3	3	3	3	3
NULL	simfam8343	4	4	4	4	4	4	3	3
NULL	simfam8344	3	3	3	3	3	3	3	3
NULL	simfam8345	4	4	4	4	4	3	3	3
NULL	simfam8346	3	3	3	3	3	3	4	3
NULL	simfam8347	3	3	3	3	3	3	3	3
NULL	simfam8348	2	3	3	3	3	3	3	3
NULL	simfam8349	3	3	3	3	3	3	3	2
NULL	simfam8350	3	3	3	3	3	3	3	3
NULL	simfam8351	3	3	3	3	3	3	3	2
NULL	simfam8352	3	3	3	3	3	3	3	3
NULL	simfam8353	3	3	3	3	3	3	3	3
NULL	simfam8354	3	3	3	3	3	3	3	3
NULL	simfam8355	4	3	4	4	4	4	3	3
NULL	simfam8356	4	4	4	4	4	4	3	3
NULL	simfam8357	2	2	2	2	2	2	3	3
NULL	simfam8358	3	3	3	3	3	3	3	3
NULL	simfam8359	3	3	3	3	4	3	3	3
NULL	simfam8360	3	3	3	3	3	3	3	3
NULL	simfam8361	3	3	3	3	3	3	3	3
NULL	simfam8362	3	3	3	3	3	3	3	3
NULL	simfam8363	3	3	3	3	3	3	4	3
NULL	simfam8364	2	2	2	2	2	2	3	3
NULL	simfam8365	3	3	3	3	3	3	3	3
NULL	simfam8366	3	3	3	3	3	3	3	3
NULL	simfam8367	3	3	3	3	3	3	3	3
NULL	simfam8368	3	3	3	3	3	3	3	3
NULL	simfam8369	3	3	3	3	3	2	3	3
NULL	simfam8370	3	3	3	3	3	3	4	3
NULL	simfam8371	3	3	2	3	3	3	3	3
NULL	simfam8372	4	4	4	4	4	3	3	3
NULL	simfam8373	3	3	3	3	3	4	3	3
NULL	simfam8374	3	3	3	3	3	3	3	3
NULL	simfam8375	3	3	3	3	3	3	4	3
NULL	simfam8376	3	3	3	3	3	3	4	3
NULL	simfam8377	3	2	3	3	3	3	3	3
NULL	simfam8378	3	3	3	2	3	1	2	3
NULL	simfam8379	3	3	3	3	3	3	3	3
NULL	simfam8380	3	3	3	3	4	3	3	3
NULL	simfam8381	3	3	3	3	3	3	3	3
NULL	simfam8382	3	3	3	3	3	3	3	4
NULL	simfam8383	3	3	3	3	3	3	3	3
NULL	simfam8384	3	3	3	3	3	4	3	2
NULL	simfam8385	3	3	3	3	3	3	3	3
NULL	simfam8386	3	3	3	3	3	3	3	3
NULL	simfam8387	3	3	3	3	3	3	4	3
NULL	simfam8388	3	3	3	3	3	2	3	3
NULL	simfam8389	2	2	2	2	2	2	3	3
NULL	simfam8390	4	4	4	4	3	4	3	3
NULL	simfam8391	3	3	3	3	3	3	3	3
NULL	simfam8392	3	3	3	3	3	3	3	3
NULL	simfam8393	3	3	3	3	3	3	3	3
NULL	simfam8394	3	2	3	3	3	3	3	3
NULL	simfam8395	3	3	3	3	3	3	3	4
NULL	simfam8396	3	3	2	3	3	3	3	3
NULL	simfam8397	3	3	3	3	3	3	3	3
NULL	simfam8398	3	3	3	3	3	3	3	3
NULL	simfam8399	3	3	3	3	3	3	3	3
NULL	simfam8400	3	3	3	3	3	6	2	3
NULL	simfam8401	3	3	3	3	3	2	2	2
NULL	simfam8402	3	3	3	3	3	3	4	2
NULL	simfam8403	3	3	3	3	3	3	4	2
NULL	simfam8404	3	3	3	4	4	3	3	3
NULL	simfam8405	2	2	2	2	3	4	4	5
NULL	simfam8406	3	3	3	3	3	3	4	3
NULL	simfam8407	5	5	5	5	4	4	3	4
NULL	simfam8408	3	3	3	3	3	3	3	3
NULL	simfam8409	4	4	4	4	4	3	3	3
NULL	simfam8410	3	3	3	3	2	4	3	3
NULL	simfam8411	3	3	3	3	2	3	4	2
NULL	simfam8412	3	3	3	3	3	4	3	2
NULL	simfam8413	3	3	3	3	4	3	1	6
NULL	simfam8414	2	2	2	2	2	3	3	4
NULL	simfam8415	2	3	3	3	3	3	1	2
NULL	simfam8416	4	3	4	3	3	3	3	3
NULL	simfam8417	5	5	5	6	4	3	3	3
NULL	simfam8418	2	2	1	2	2	2	2	1
NULL	simfam8419	3	3	3	3	4	3	3	3
NULL	simfam8420	3	3	2	3	3	2	3	3
NULL	simfam8421	2	2	2	3	3	2	2	4
NULL	simfam8422	3	2	3	3	2	3	3	3
NULL	simfam8423	4	3	3	4	3	3	3	3
NULL	simfam8424	3	3	3	3	3	3	2	2
NULL	simfam8425	3	3	3	3	3	3	3	3
NULL	simfam8426	5	5	4	3	5	3	3	4
NULL	simfam8427	3	3	3	3	3	3	4	2
NULL	simfam8428	3	3	3	3	3	3	5	6
NULL	simfam8429	3	3	3	3	3	3	3	3
NULL	simfam8430	4	4	3	3	3	3	4	2
NULL	simfam8431	5	3	3	3	3	3	3	3
NULL	simfam8432	3	3	3	3	3	3	5	3
NULL	simfam8433	3	3	4	4	3	2	3	3
NULL	simfam8434	1	2	1	1	1	1	3	5
NULL	simfam8435	3	3	3	3	3	3	3	4
NULL	simfam8436	3	3	3	3	3	2	3	2
NULL	simfam8437	2	2	1	2	2	3	2	3
NULL	simfam8438	3	3	3	3	3	3	1	2
NULL	simfam8439	2	2	1	2	2	2	3	3
NULL	simfam8440	2	2	2	2	2	2	5	3
NULL	simfam8441	3	3	3	3	3	3	2	3
NULL	simfam8442	4	4	4	4	3	4	3	2
NULL	simfam8443	3	3	2	3	3	3	3	2
NULL	simfam8444	3	3	3	3	4	3	3	3
NULL	simfam8445	2	2	2	2	2	3	3	3
NULL	simfam8446	3	3	3	3	3	3	3	5
NULL	simfam8447	3	3	3	3	2	2	3	4
NULL	simfam8448	4	4	4	3	3	3	2	3
NULL	simfam8449	5	5	5	5	5	3	3	3
NULL	simfam8450	3	3	3	3	3	3	3	3
NULL	simfam8451	3	3	3	3	3	3	3	3
NULL	simfam8452	3	3	3	3	3	3	3	3
NULL	simfam8453	3	3	3	3	3	3	3	3
NULL	simfam8454	3	3	3	3	3	3	3	3
NULL	simfam8455	3	3	3	3	3	3	3	4
NULL	simfam8456	3	3	3	3	3	3	3	3
NULL	simfam8457	3	3	3	3	3	3	3	3
NULL	simfam8458	3	3	3	3	3	3	3	3
NULL	simfam8459	3	3	3	3	3	3	3	3
