Desc	Family ID	ASTRAPIA	LYCOCORAX	PTILORIS	PARADISAEA	PTERIDOPHOR	CROW	FICEDULA	TAENIOPYGIA
(null)	9443	0	1	1	1	1	0	1	0
(null)	9444	0	0	1	1	1	0	2	0
(null)	9445	0	1	1	1	1	0	1	0
(null)	9446	0	0	2	1	0	0	2	0
(null)	9447	0	0	1	2	1	0	1	0
(null)	9448	0	1	1	1	1	0	1	0
(null)	9449	0	0	0	0	0	0	1	4
(null)	9450	0	1	1	1	2	0	0	0
(null)	9451	0	1	1	1	1	0	0	1
(null)	9452	0	1	1	2	1	0	0	0
(null)	9453	0	1	2	1	1	0	0	0
(null)	9454	0	0	1	1	0	0	0	3
(null)	9455	0	0	3	1	1	0	0	0
(null)	9456	0	0	2	2	1	0	0	0
(null)	9457	1	1	1	0	0	0	1	0
(null)	9458	1	0	1	1	1	0	0	0
(null)	9459	1	0	1	1	1	0	0	0
(null)	9460	1	1	1	0	1	0	0	0
(null)	9461	2	1	0	0	0	1	0	0
(null)	9462	1	1	1	0	0	0	1	0
(null)	9463	1	1	0	1	1	0	0	0
(null)	9464	1	0	1	1	1	0	0	0
(null)	9465	1	1	0	1	1	0	0	0
(null)	9466	1	1	0	1	1	0	0	0
(null)	9467	1	1	1	1	0	0	0	0
(null)	9468	1	0	1	1	1	0	0	0
(null)	9469	1	0	1	0	0	1	1	0
(null)	9470	1	0	1	1	1	0	0	0
(null)	9471	1	0	1	1	0	1	0	0
(null)	9472	1	1	1	1	0	0	0	0
(null)	9473	1	0	0	1	0	0	1	1
(null)	9474	1	1	1	0	0	0	1	0
(null)	9475	1	0	0	0	0	0	1	2
(null)	9476	1	1	1	1	0	0	0	0
(null)	9477	1	1	0	0	1	1	0	0
(null)	9478	1	0	1	1	1	0	0	0
(null)	9479	1	1	0	1	1	0	0	0
(null)	9480	1	1	1	1	0	0	0	0
(null)	9481	1	1	1	0	1	0	0	0
(null)	9482	1	1	1	0	0	1	0	0
(null)	9483	1	1	1	1	0	0	0	0
(null)	9484	1	0	1	1	1	0	0	0
(null)	9485	1	1	0	1	1	0	0	0
(null)	9486	1	1	1	0	0	0	0	1
(null)	9487	1	1	1	1	0	0	0	0
(null)	9488	1	0	0	1	1	1	0	0
(null)	9489	1	0	1	1	1	0	0	0
(null)	9490	1	1	1	0	0	1	0	0
(null)	9491	1	1	1	0	1	0	0	0
(null)	9492	1	1	0	0	1	1	0	0
(null)	9493	1	0	1	1	1	0	0	0
(null)	9494	1	0	1	1	1	0	0	0
(null)	9495	1	1	0	1	1	0	0	0
(null)	9496	1	1	0	1	1	0	0	0
(null)	9497	1	1	1	0	0	0	0	1
(null)	9498	1	0	1	1	1	0	0	0
(null)	9499	1	0	1	1	1	0	0	0
(null)	9500	1	0	1	0	1	1	0	0
(null)	9501	1	0	1	1	0	1	0	0
(null)	9502	1	0	1	1	1	0	0	0
(null)	9503	1	0	1	1	0	0	1	0
(null)	9504	1	0	1	1	1	0	0	0
(null)	9505	1	0	1	0	0	0	1	1
(null)	9506	1	1	0	1	1	0	0	0
(null)	9507	1	0	1	1	1	0	0	0
(null)	9508	1	0	1	1	1	0	0	0
(null)	9509	1	0	1	1	0	0	1	0
(null)	9510	1	1	1	0	0	1	0	0
(null)	9511	1	1	1	0	0	0	1	0
(null)	9512	1	1	1	1	0	0	0	0
(null)	9513	1	0	1	1	1	0	0	0
(null)	9514	1	1	0	1	0	1	0	0
(null)	9515	1	0	1	1	0	1	0	0
(null)	9516	1	0	1	0	1	1	0	0
(null)	9517	1	1	1	1	0	0	0	0
(null)	9518	1	0	1	1	1	0	0	0
(null)	9519	1	2	0	0	0	1	0	0
(null)	9520	1	1	0	0	1	1	0	0
(null)	9521	1	1	0	0	2	0	0	0
(null)	9522	1	0	1	1	1	0	0	0
(null)	9523	1	0	1	1	1	0	0	0
(null)	9524	1	1	1	0	0	1	0	0
(null)	9525	1	1	0	0	1	1	0	0
(null)	9526	1	1	1	0	1	0	0	0
(null)	9527	1	1	0	1	1	0	0	0
(null)	9528	1	1	0	1	1	0	0	0
(null)	9529	1	0	1	1	1	0	0	0
(null)	9530	1	1	0	0	0	0	1	1
(null)	9531	1	0	2	0	0	0	1	0
(null)	9532	1	0	1	1	1	0	0	0
(null)	9533	1	1	0	1	0	1	0	0
(null)	9534	1	0	1	1	1	0	0	0
(null)	9535	1	1	1	0	1	0	0	0
(null)	9536	1	1	1	1	0	0	0	0
(null)	9537	1	0	1	1	1	0	0	0
(null)	9538	1	0	1	1	1	0	0	0
(null)	9539	1	0	1	1	1	0	0	0
(null)	9540	1	0	1	1	1	0	0	0
(null)	9541	1	0	1	1	1	0	0	0
(null)	9542	1	1	1	1	0	0	0	0
(null)	9543	1	0	1	0	1	1	0	0
(null)	9544	1	0	0	1	1	0	1	0
(null)	9545	1	0	1	1	1	0	0	0
(null)	9546	1	0	0	0	0	1	1	1
(null)	9547	1	0	1	1	1	0	0	0
(null)	9548	1	0	1	0	1	1	0	0
(null)	9549	1	1	1	0	0	1	0	0
(null)	9550	1	1	1	0	1	0	0	0
(null)	9551	1	0	1	1	1	0	0	0
(null)	9552	1	1	1	1	0	0	0	0
(null)	9553	1	1	0	1	0	1	0	0
(null)	9554	1	0	1	1	1	0	0	0
(null)	9555	1	0	1	1	0	1	0	0
(null)	9556	1	1	1	0	0	1	0	0
(null)	9557	1	0	1	1	1	0	0	0
(null)	9558	1	0	1	1	1	0	0	0
(null)	9559	1	1	1	0	1	0	0	0
(null)	9560	1	0	0	1	1	1	0	0
(null)	9561	1	0	1	1	1	0	0	0
(null)	9562	1	1	0	1	1	0	0	0
(null)	9563	1	0	1	1	1	0	0	0
(null)	9564	1	0	1	0	1	1	0	0
(null)	9565	1	0	1	1	1	0	0	0
(null)	9566	1	0	1	0	1	0	1	0
(null)	9567	1	1	1	0	0	0	0	1
(null)	9568	1	0	1	1	1	0	0	0
(null)	9569	1	0	0	1	1	0	0	1
(null)	9570	1	0	1	1	1	0	0	0
(null)	9571	1	0	1	1	1	0	0	0
(null)	9572	1	1	1	1	0	0	0	0
(null)	9573	1	1	1	0	0	0	1	0
(null)	9574	1	1	1	0	0	1	0	0
(null)	9575	1	1	1	0	0	0	1	0
(null)	9576	1	1	1	0	1	0	0	0
(null)	9577	1	1	1	1	0	0	0	0
(null)	9578	1	1	1	0	0	0	1	0
(null)	9579	1	1	1	1	0	0	0	0
(null)	9580	1	0	1	1	1	0	0	0
(null)	9581	2	0	1	0	1	0	0	0
(null)	9582	1	0	1	1	1	0	0	0
(null)	9583	1	1	0	1	0	0	0	1
(null)	9584	1	0	1	1	0	1	0	0
(null)	9585	1	0	0	1	1	1	0	0
(null)	9586	1	0	1	1	1	0	0	0
(null)	9587	1	0	1	1	1	0	0	0
(null)	9588	1	0	1	1	1	0	0	0
(null)	9589	1	0	1	1	1	0	0	0
(null)	9590	1	1	0	1	1	0	0	0
(null)	9591	1	1	1	1	0	0	0	0
(null)	9592	0	0	0	0	1	1	1	1
(null)	9593	0	1	1	0	1	1	0	0
(null)	9594	0	0	0	0	0	1	1	2
(null)	9595	0	1	0	0	1	1	0	1
(null)	9596	0	0	0	1	0	1	1	1
(null)	9597	0	0	1	1	1	1	0	0
(null)	9598	0	0	0	0	0	1	1	2
(null)	9599	0	0	1	1	1	1	0	0
(null)	9600	0	0	1	1	1	1	0	0
(null)	9601	0	0	0	0	0	1	3	0
(null)	9602	0	0	1	1	1	1	0	0
(null)	9603	0	1	2	0	0	1	0	0
(null)	9604	0	1	1	1	0	1	0	0
(null)	9605	0	0	1	1	1	1	0	0
(null)	9606	0	1	1	0	1	1	0	0
(null)	9607	0	1	1	0	1	1	0	0
(null)	9608	0	1	0	0	0	1	1	1
(null)	9609	0	0	1	1	1	1	0	0
(null)	9610	0	0	1	1	1	1	0	0
(null)	9611	0	0	1	1	1	1	0	0
(null)	9612	0	1	1	1	0	1	0	0
(null)	9613	0	0	1	1	1	1	0	0
(null)	9614	0	1	0	1	1	1	0	0
(null)	9615	0	0	1	1	1	1	0	0
(null)	9616	0	0	0	0	0	1	1	2
(null)	9617	0	1	0	1	1	1	0	0
(null)	9618	0	1	0	0	0	1	1	1
(null)	9619	0	0	0	0	0	1	1	2
(null)	9620	0	0	2	1	0	1	0	0
(null)	9621	0	0	1	1	1	1	0	0
(null)	9622	0	0	1	1	1	1	0	0
(null)	9623	0	0	1	1	0	1	1	0
(null)	9624	0	0	1	1	1	1	0	0
(null)	9625	0	1	1	1	0	1	0	0
(null)	9626	0	0	0	0	0	1	1	2
(null)	9627	0	1	1	0	1	1	0	0
(null)	9628	0	1	0	0	0	1	1	1
(null)	9629	0	1	1	0	0	1	1	0
(null)	9630	0	0	1	1	1	1	0	0
(null)	9631	0	0	1	1	1	1	0	0
(null)	9632	0	1	0	1	0	1	0	1
(null)	9633	0	0	1	0	0	1	1	1
(null)	9634	0	0	1	1	1	1	0	0
(null)	9635	0	0	0	1	0	1	1	1
(null)	9636	0	0	1	1	1	1	0	0
(null)	9637	0	0	1	1	1	1	0	0
(null)	9638	0	1	1	1	0	1	0	0
(null)	9639	0	0	1	0	0	1	1	1
(null)	9640	0	1	1	0	1	1	0	0
(null)	9641	0	0	1	1	1	1	0	0
(null)	9642	0	1	0	0	0	1	1	1
(null)	9643	0	1	0	0	0	1	1	1
(null)	9644	0	0	0	0	0	1	1	2
(null)	9645	0	0	1	1	1	1	0	0
(null)	9646	0	0	0	0	0	1	2	1
(null)	9647	0	1	1	1	0	1	0	0
(null)	9648	0	1	1	0	1	1	0	0
(null)	9649	0	1	0	1	1	1	0	0
(null)	9650	0	0	0	0	1	2	1	0
(null)	9651	0	0	1	1	1	1	0	0
(null)	9652	0	0	1	1	1	1	0	0
(null)	9653	0	0	0	0	1	1	1	1
(null)	9654	0	1	1	0	1	1	0	0
(null)	9655	0	1	1	1	0	1	0	0
(null)	9656	0	0	0	1	0	1	2	0
(null)	9657	0	0	0	0	1	1	1	1
(null)	9658	0	1	0	1	1	1	0	0
(null)	9659	0	0	0	0	0	1	1	2
(null)	9660	0	0	1	1	1	1	0	0
(null)	9661	0	1	1	1	0	1	0	0
(null)	9662	0	1	0	0	0	1	1	1
(null)	9663	0	1	0	0	0	1	1	1
(null)	9664	0	1	1	1	0	1	0	0
(null)	9665	0	1	0	0	0	0	3	0
(null)	9666	0	1	1	0	0	0	1	1
(null)	9667	0	1	0	0	0	0	2	1
(null)	9668	0	1	0	1	1	0	1	0
(null)	9669	0	1	0	0	0	0	3	0
(null)	9670	0	1	1	0	0	0	2	0
(null)	9671	0	0	1	1	1	0	1	0
(null)	9672	0	0	0	0	0	0	3	1
(null)	9673	0	0	0	0	0	0	3	1
(null)	9674	0	0	1	1	1	0	1	0
(null)	9675	0	1	1	0	1	0	1	0
(null)	9676	0	0	1	1	1	0	1	0
(null)	9677	0	0	1	1	1	0	1	0
(null)	9678	0	0	1	1	1	0	1	0
(null)	9679	0	0	0	0	0	0	2	2
(null)	9680	0	1	1	1	0	0	1	0
(null)	9681	0	0	0	0	0	0	3	1
(null)	9682	0	0	1	1	1	0	1	0
(null)	9683	0	1	1	1	0	0	1	0
(null)	9684	0	0	1	1	1	0	1	0
(null)	9685	0	1	1	1	0	0	1	0
(null)	9686	0	1	1	1	1	0	0	0
(null)	9687	0	1	1	1	1	0	0	0
(null)	9688	0	1	1	1	1	0	0	0
(null)	9689	0	1	1	1	1	0	0	0
(null)	9690	0	1	1	0	1	0	0	1
(null)	9691	0	1	1	0	1	0	0	1
(null)	9692	0	1	1	1	1	0	0	0
(null)	9693	0	1	1	1	1	0	0	0
(null)	9694	0	1	1	1	1	0	0	0
(null)	9695	0	1	1	1	1	0	0	0
(null)	9696	0	1	0	1	2	0	0	0
(null)	9697	0	1	1	1	1	0	0	0
(null)	9698	0	1	1	1	1	0	0	0
(null)	9699	0	1	1	1	1	0	0	0
(null)	9700	0	1	1	1	1	0	0	0
(null)	9701	0	1	1	0	2	0	0	0
(null)	9702	0	1	1	1	1	0	0	0
(null)	9703	0	1	0	1	2	0	0	0
(null)	9704	0	1	1	1	1	0	0	0
(null)	9705	0	1	1	1	1	0	0	0
(null)	9706	0	1	0	1	2	0	0	0
(null)	9707	0	1	1	1	1	0	0	0
(null)	9708	0	1	1	1	1	0	0	0
(null)	9709	0	1	1	1	1	0	0	0
(null)	9710	0	1	1	1	1	0	0	0
(null)	9711	0	1	1	1	1	0	0	0
(null)	9712	0	1	1	1	1	0	0	0
(null)	9713	0	1	1	1	1	0	0	0
(null)	9714	0	1	1	1	0	0	0	1
(null)	9715	0	1	1	1	1	0	0	0
(null)	9716	0	1	1	1	1	0	0	0
(null)	9717	0	1	1	1	1	0	0	0
(null)	9718	0	1	1	1	1	0	0	0
(null)	9719	0	1	1	1	1	0	0	0
(null)	9720	0	1	2	0	1	0	0	0
(null)	9721	0	2	1	0	1	0	0	0
(null)	9722	0	1	1	1	1	0	0	0
(null)	9723	0	1	1	1	1	0	0	0
(null)	9724	0	1	1	1	1	0	0	0
(null)	9725	0	1	1	1	1	0	0	0
(null)	9726	0	1	1	1	1	0	0	0
(null)	9727	0	1	1	1	1	0	0	0
(null)	9728	0	1	1	1	1	0	0	0
(null)	9729	0	1	1	1	1	0	0	0
(null)	9730	0	1	1	0	2	0	0	0
(null)	9731	0	1	1	1	1	0	0	0
(null)	9732	0	1	1	1	1	0	0	0
(null)	9733	0	1	1	1	1	0	0	0
(null)	9734	0	1	1	1	1	0	0	0
(null)	9735	0	1	1	1	1	0	0	0
(null)	9736	0	1	1	1	1	0	0	0
(null)	9737	0	1	1	2	0	0	0	0
(null)	9738	0	1	1	1	1	0	0	0
(null)	9739	0	0	2	1	0	0	0	1
(null)	9740	0	0	2	1	1	0	0	0
(null)	9741	0	0	1	2	1	0	0	0
(null)	9742	0	0	2	1	1	0	0	0
(null)	9743	0	0	1	2	1	0	0	0
(null)	9744	0	0	1	2	1	0	0	0
(null)	9745	0	0	1	1	1	0	0	1
(null)	9746	0	0	1	2	1	0	0	0
(null)	9748	2	1	0	0	0	0	0	0
(null)	9749	1	1	1	0	0	0	0	0
(null)	9750	1	1	1	0	0	0	0	0
(null)	9751	1	1	1	0	0	0	0	0
(null)	9752	1	0	0	0	0	0	1	1
(null)	9753	1	1	0	0	1	0	0	0
(null)	9754	1	1	1	0	0	0	0	0
(null)	9755	1	0	1	0	0	1	0	0
(null)	9756	1	1	0	0	0	1	0	0
(null)	9757	1	2	0	0	0	0	0	0
(null)	9758	1	0	0	0	0	1	1	0
(null)	9759	1	0	1	1	0	0	0	0
(null)	9760	1	0	0	0	0	1	1	0
(null)	9761	1	0	1	0	1	0	0	0
(null)	9762	1	0	0	1	1	0	0	0
(null)	9763	1	0	1	1	0	0	0	0
(null)	9764	1	0	0	0	1	1	0	0
(null)	9765	1	0	0	0	1	1	0	0
(null)	9766	1	1	0	1	0	0	0	0
(null)	9767	1	0	0	1	0	1	0	0
(null)	9768	1	0	1	1	0	0	0	0
(null)	9769	1	1	0	1	0	0	0	0
(null)	9770	1	0	0	0	0	0	1	1
(null)	9771	1	0	1	0	0	1	0	0
(null)	9772	1	0	0	0	1	1	0	0
(null)	9773	1	1	0	0	0	1	0	0
(null)	9774	1	1	1	0	0	0	0	0
(null)	9775	1	0	1	0	1	0	0	0
(null)	9776	1	0	0	1	1	0	0	0
(null)	9777	2	0	0	0	0	0	1	0
(null)	9778	1	1	0	0	1	0	0	0
(null)	9779	1	0	0	1	1	0	0	0
(null)	9780	1	1	0	1	0	0	0	0
(null)	9781	1	0	1	0	0	1	0	0
(null)	9782	1	0	1	1	0	0	0	0
(null)	9783	1	0	0	1	0	1	0	0
(null)	9784	1	0	1	0	0	1	0	0
(null)	9785	1	0	1	1	0	0	0	0
(null)	9786	2	1	0	0	0	0	0	0
(null)	9787	1	1	1	0	0	0	0	0
(null)	9788	1	1	0	0	1	0	0	0
(null)	9789	1	1	0	0	1	0	0	0
(null)	9790	1	0	1	1	0	0	0	0
(null)	9791	1	0	0	0	1	1	0	0
(null)	9792	1	0	0	1	0	1	0	0
(null)	9793	1	0	0	1	0	0	1	0
(null)	9794	1	1	0	0	0	1	0	0
(null)	9795	1	0	1	0	1	0	0	0
(null)	9796	1	0	1	0	0	1	0	0
(null)	9797	1	0	0	1	1	0	0	0
(null)	9798	1	0	1	0	0	1	0	0
(null)	9799	1	0	1	1	0	0	0	0
(null)	9800	1	0	0	1	1	0	0	0
(null)	9801	1	0	1	1	0	0	0	0
(null)	9802	1	1	0	0	0	1	0	0
(null)	9803	1	0	0	1	1	0	0	0
(null)	9804	1	0	1	1	0	0	0	0
(null)	9805	1	0	0	1	1	0	0	0
(null)	9806	1	1	0	0	0	1	0	0
(null)	9807	1	0	2	0	0	0	0	0
(null)	9808	1	0	1	0	0	0	1	0
(null)	9809	1	0	1	0	1	0	0	0
(null)	9810	1	0	1	0	1	0	0	0
(null)	9811	1	1	0	0	0	1	0	0
(null)	9812	1	1	0	0	0	1	0	0
(null)	9813	1	1	0	0	0	1	0	0
(null)	9814	1	0	1	1	0	0	0	0
(null)	9815	1	0	0	0	1	1	0	0
(null)	9816	1	1	0	0	0	0	1	0
(null)	9817	1	0	0	1	1	0	0	0
(null)	9818	1	0	1	0	1	0	0	0
(null)	9819	1	0	0	1	1	0	0	0
(null)	9820	1	0	1	0	1	0	0	0
(null)	9821	1	0	1	0	0	1	0	0
(null)	9822	1	1	0	0	0	1	0	0
(null)	9823	1	1	1	0	0	0	0	0
(null)	9824	1	1	1	0	0	0	0	0
(null)	9825	1	0	0	0	1	1	0	0
(null)	9826	1	1	0	0	0	1	0	0
(null)	9827	1	0	1	0	1	0	0	0
(null)	9828	1	0	1	0	1	0	0	0
(null)	9829	1	1	1	0	0	0	0	0
(null)	9830	1	0	1	1	0	0	0	0
(null)	9831	1	0	1	1	0	0	0	0
(null)	9832	1	0	1	1	0	0	0	0
(null)	9833	1	0	1	0	0	1	0	0
(null)	9834	1	1	0	0	1	0	0	0
(null)	9835	1	1	0	0	0	1	0	0
(null)	9836	1	0	1	1	0	0	0	0
(null)	9837	1	0	1	0	1	0	0	0
(null)	9838	1	1	0	0	0	1	0	0
(null)	9839	1	0	1	1	0	0	0	0
(null)	9840	1	0	0	0	1	1	0	0
(null)	9841	1	0	1	0	0	1	0	0
(null)	9842	1	0	0	1	1	0	0	0
(null)	9843	1	0	0	0	0	1	1	0
(null)	9844	1	0	0	1	1	0	0	0
(null)	9845	1	0	1	0	1	0	0	0
(null)	9846	1	0	1	0	0	1	0	0
(null)	9847	1	0	0	1	0	1	0	0
(null)	9848	1	1	1	0	0	0	0	0
(null)	9849	1	1	1	0	0	0	0	0
(null)	9850	1	1	1	0	0	0	0	0
(null)	9851	1	0	1	1	0	0	0	0
(null)	9852	1	0	1	1	0	0	0	0
(null)	9853	1	1	1	0	0	0	0	0
(null)	9854	1	0	0	1	0	1	0	0
(null)	9855	1	0	1	1	0	0	0	0
(null)	9856	1	0	1	1	0	0	0	0
(null)	9857	1	0	0	1	1	0	0	0
(null)	9858	1	0	1	0	1	0	0	0
(null)	9859	1	1	1	0	0	0	0	0
(null)	9860	1	1	0	1	0	0	0	0
(null)	9861	1	0	0	0	1	1	0	0
(null)	9862	0	0	0	0	0	1	1	1
(null)	9863	0	0	0	0	0	1	1	1
(null)	9864	0	1	0	1	0	1	0	0
(null)	9865	0	0	0	0	0	1	1	1
(null)	9866	0	0	0	0	0	1	1	1
(null)	9867	0	0	0	0	0	1	1	1
(null)	9868	0	0	0	0	0	1	1	1
(null)	9869	0	0	0	0	0	1	1	1
(null)	9870	0	0	0	0	0	1	1	1
(null)	9872	0	0	0	0	0	1	1	1
(null)	9873	0	0	0	0	0	1	1	1
(null)	9874	0	0	0	0	0	1	1	1
(null)	9875	0	0	0	0	0	1	1	1
(null)	9876	0	0	0	0	0	1	1	1
(null)	9877	0	0	0	0	0	1	1	1
(null)	9878	0	0	0	0	0	1	1	1
(null)	9880	0	0	0	1	1	1	0	0
(null)	9881	0	0	0	0	0	1	1	1
(null)	9882	0	0	0	0	0	1	1	1
(null)	9883	0	1	1	0	0	1	0	0
(null)	9884	0	0	0	0	0	1	1	1
(null)	9885	0	1	0	1	0	1	0	0
(null)	9886	0	0	0	1	1	1	0	0
(null)	9887	0	2	0	0	0	1	0	0
(null)	9888	0	0	1	1	0	1	0	0
(null)	9889	0	0	1	0	0	1	1	0
(null)	9890	0	0	1	1	0	1	0	0
(null)	9892	0	0	0	0	0	1	1	1
(null)	9893	0	0	0	0	0	1	1	1
(null)	9894	0	0	0	0	0	1	1	1
(null)	9895	0	1	1	0	0	1	0	0
(null)	9896	0	0	0	0	0	1	1	1
(null)	9897	0	0	0	0	0	1	1	1
(null)	9898	0	1	0	0	1	1	0	0
(null)	9899	0	0	0	0	0	1	1	1
(null)	9900	0	0	1	1	0	1	0	0
(null)	9901	0	0	0	0	0	1	1	1
(null)	9902	0	0	0	0	0	1	1	1
(null)	9903	0	0	1	0	1	1	0	0
(null)	9904	0	0	0	0	0	1	1	1
(null)	9905	0	0	0	1	1	1	0	0
(null)	9906	0	1	0	0	0	1	1	0
(null)	9907	0	0	0	0	0	1	1	1
(null)	9909	0	0	0	0	0	1	1	1
(null)	9910	0	0	0	0	0	1	1	1
(null)	9911	0	0	0	0	0	1	1	1
(null)	9912	0	0	0	0	0	1	1	1
(null)	9913	0	0	0	1	1	1	0	0
(null)	9914	0	0	0	2	0	1	0	0
(null)	9915	0	1	0	1	0	1	0	0
(null)	9916	0	0	1	1	0	1	0	0
(null)	9917	0	1	1	0	0	1	0	0
(null)	9918	0	0	0	0	0	1	1	1
(null)	9919	0	0	0	0	0	1	1	1
(null)	9920	0	0	0	0	0	1	1	1
(null)	9921	0	0	0	0	0	1	1	1
(null)	9922	0	1	1	0	0	1	0	0
(null)	9923	0	0	0	0	0	1	1	1
(null)	9924	0	0	0	0	0	1	1	1
(null)	9925	0	1	0	0	0	1	1	0
(null)	9926	0	0	0	0	0	1	1	1
(null)	9927	0	0	0	0	0	1	1	1
(null)	9928	0	0	2	0	0	1	0	0
(null)	9929	0	0	1	1	0	1	0	0
(null)	9930	0	0	0	1	1	1	0	0
(null)	9931	0	0	1	1	0	1	0	0
(null)	9932	0	0	0	0	0	1	1	1
(null)	9933	0	1	0	0	1	1	0	0
(null)	9934	0	0	1	1	0	1	0	0
(null)	9935	0	0	0	0	0	1	1	1
(null)	9936	0	0	0	0	0	1	1	1
(null)	9937	0	0	0	0	0	1	1	1
(null)	9938	0	1	0	0	1	1	0	0
(null)	9939	0	0	0	1	1	1	0	0
(null)	9940	0	0	0	1	1	1	0	0
(null)	9941	0	0	0	0	0	1	1	1
(null)	9942	0	0	0	0	0	1	1	1
(null)	9943	0	1	0	0	1	1	0	0
(null)	9944	0	1	0	0	1	1	0	0
(null)	9945	0	1	0	1	0	1	0	0
(null)	9946	0	0	0	0	0	1	1	1
(null)	9947	0	0	0	0	0	1	1	1
(null)	9948	0	0	0	0	0	1	1	1
(null)	9949	0	0	1	1	0	1	0	0
(null)	9950	0	0	0	0	0	1	1	1
(null)	9951	0	1	1	0	0	1	0	0
(null)	9952	0	0	0	0	0	1	1	1
(null)	9953	0	1	0	0	1	1	0	0
(null)	9954	0	1	1	0	0	1	0	0
(null)	9955	0	0	0	0	0	1	1	1
(null)	9956	0	0	1	0	1	1	0	0
(null)	9957	0	0	0	1	1	1	0	0
(null)	9958	0	1	0	0	1	1	0	0
(null)	9959	0	0	1	0	1	1	0	0
(null)	9960	0	0	0	0	0	1	1	1
(null)	9961	0	0	1	1	0	1	0	0
(null)	9962	0	1	0	0	1	1	0	0
(null)	9963	0	0	0	1	1	1	0	0
(null)	9964	0	1	0	1	0	1	0	0
(null)	9965	0	0	0	0	0	1	1	1
(null)	9966	0	0	1	0	1	1	0	0
(null)	9967	0	0	0	0	0	1	1	1
(null)	9968	0	0	0	0	0	1	1	1
(null)	9969	0	0	1	0	1	1	0	0
(null)	9970	0	0	0	0	0	1	1	1
(null)	9971	0	1	1	0	0	1	0	0
(null)	9972	0	0	0	0	0	1	1	1
(null)	9973	0	0	0	0	0	1	1	1
(null)	9974	0	1	0	0	0	1	1	0
(null)	9975	0	1	1	0	0	1	0	0
(null)	9976	0	0	0	0	0	1	1	1
(null)	9977	0	0	0	0	0	1	1	1
(null)	9978	0	0	0	0	0	1	1	1
(null)	9979	0	0	0	0	0	1	1	1
(null)	9980	0	0	0	0	0	1	1	1
(null)	9981	0	1	0	0	1	1	0	0
(null)	9982	0	0	0	0	0	1	1	1
(null)	9983	0	1	0	0	1	1	0	0
(null)	9984	0	0	0	0	0	1	1	1
(null)	9985	0	0	1	0	1	1	0	0
(null)	9986	0	0	0	0	0	1	1	1
(null)	9987	0	0	0	0	0	1	1	1
(null)	9988	0	1	1	0	0	1	0	0
(null)	9989	0	0	1	1	0	1	0	0
(null)	9990	0	0	1	1	0	1	0	0
(null)	9991	0	0	0	1	1	1	0	0
(null)	9992	0	0	0	0	0	1	1	1
(null)	9993	0	1	1	0	0	1	0	0
(null)	9994	0	0	0	0	0	1	1	1
(null)	9995	0	1	1	0	0	0	1	0
(null)	9996	0	0	0	0	0	0	1	2
(null)	9997	0	1	1	0	0	0	1	0
(null)	9998	0	1	0	0	0	0	1	1
(null)	10000	0	0	1	0	1	0	1	0
(null)	10001	0	0	0	1	0	0	1	1
(null)	10002	0	1	0	0	0	0	1	1
(null)	10003	0	0	0	1	1	0	1	0
(null)	10004	0	0	0	0	0	0	2	1
(null)	10005	0	0	0	0	0	0	1	2
(null)	10006	0	0	0	0	1	0	1	1
(null)	10007	0	0	0	0	0	0	1	2
(null)	10008	0	1	1	0	0	0	1	0
(null)	10010	0	0	0	0	0	0	2	1
(null)	10011	0	0	1	0	0	0	1	1
(null)	10013	0	1	1	0	0	0	1	0
(null)	10014	0	2	0	0	0	0	1	0
(null)	10015	0	1	1	0	0	0	1	0
(null)	10016	0	0	0	2	0	0	1	0
(null)	10017	0	0	2	0	0	0	1	0
(null)	10018	0	1	1	0	0	0	1	0
(null)	10019	0	0	1	0	0	0	2	0
(null)	10020	0	0	0	0	0	0	1	2
(null)	10021	0	0	2	0	0	0	1	0
(null)	10022	0	1	0	0	0	0	2	0
(null)	10023	0	0	0	0	0	0	2	1
(null)	10024	0	1	0	0	0	0	1	1
(null)	10025	0	0	0	0	1	0	2	0
(null)	10026	0	0	1	0	0	0	2	0
(null)	10027	0	1	0	0	0	0	1	1
(null)	10028	0	1	0	0	0	0	1	1
(null)	10029	0	2	1	0	0	0	0	0
(null)	10030	0	1	0	1	1	0	0	0
(null)	10031	0	2	1	0	0	0	0	0
(null)	10032	0	1	1	0	1	0	0	0
(null)	10033	0	1	1	1	0	0	0	0
(null)	10034	0	1	0	1	0	0	0	1
(null)	10035	0	1	0	0	1	0	0	1
(null)	10036	0	1	0	1	1	0	0	0
(null)	10037	0	1	0	1	1	0	0	0
(null)	10038	0	1	1	0	1	0	0	0
(null)	10039	0	1	2	0	0	0	0	0
(null)	10040	0	1	1	0	1	0	0	0
(null)	10041	0	1	1	0	1	0	0	0
(null)	10042	0	1	1	0	1	0	0	0
(null)	10043	0	2	1	0	0	0	0	0
(null)	10044	0	1	1	1	0	0	0	0
(null)	10045	0	1	1	0	1	0	0	0
(null)	10046	0	2	0	1	0	0	0	0
(null)	10047	0	1	0	1	1	0	0	0
(null)	10048	0	1	0	1	1	0	0	0
(null)	10049	0	2	0	0	1	0	0	0
(null)	10050	0	1	1	0	1	0	0	0
(null)	10051	0	1	1	0	0	0	0	1
(null)	10052	0	1	1	1	0	0	0	0
(null)	10053	0	1	1	0	0	0	0	1
(null)	10054	0	1	1	1	0	0	0	0
(null)	10055	0	1	1	1	0	0	0	0
