Desc	Family ID	Cjacc	Csyri	Csaba	Hsapi	Mmula	Nleuc	Ogarn	Ptrog	Panub	Pcoqu	Mmuri	Pabel
null	13566	0	0	0	0	0	0	0	0	0	0	0	0
null	13567	0	0	0	0	0	0	0	0	0	0	0	0
null	13568	0	0	0	0	0	0	0	0	0	0	0	0
null	13569	0	0	0	0	0	0	0	0	0	0	0	0
null	13570	0	0	0	0	0	0	0	0	0	0	0	0
null	13571	0	0	0	0	0	0	0	0	0	0	0	0
null	13572	0	0	0	0	0	0	0	0	0	0	0	0
null	13573	0	0	0	0	0	0	0	0	0	0	0	0
null	13574	0	0	0	0	0	0	0	0	0	0	0	0
null	13575	0	0	0	0	0	0	0	0	0	0	0	0
null	13576	0	0	0	0	0	0	0	0	0	0	0	0
null	13577	0	0	0	0	0	0	0	0	0	0	0	0
null	13578	0	0	0	0	0	0	0	0	0	0	0	0
null	13579	0	0	0	0	0	0	0	0	0	0	0	0
null	13580	0	0	0	0	0	0	0	0	0	0	0	0
null	13581	0	0	0	0	0	0	0	0	0	0	0	0
null	13582	0	0	0	0	0	0	0	0	0	0	0	0
null	13583	0	0	0	0	0	0	0	0	0	0	0	0
null	13584	0	0	0	0	0	0	0	0	0	0	0	0
null	13585	0	0	0	0	0	0	0	0	0	0	0	0
null	13586	0	0	0	0	0	0	0	0	0	0	0	0
null	13587	0	0	0	0	0	0	0	0	0	0	0	0
null	13588	0	0	0	0	0	0	0	0	0	0	0	0
null	13589	0	0	0	0	0	0	0	0	0	0	0	0
null	13590	0	0	0	0	0	0	0	0	0	0	0	0
null	13591	0	0	0	0	0	0	0	0	0	0	0	0
null	13592	0	0	0	0	0	0	0	0	0	0	0	0
null	13593	0	0	0	0	0	0	0	0	0	0	0	0
null	13594	0	0	0	0	0	0	0	0	0	0	0	0
null	13595	0	0	0	0	0	0	0	0	0	0	0	0
null	13596	0	0	0	0	0	0	0	0	0	0	0	0
null	13597	0	0	0	0	0	0	0	0	0	0	0	0
null	13598	0	0	0	0	0	0	0	0	0	0	0	0
null	13599	0	0	0	0	0	0	0	0	0	0	0	0
null	13600	0	0	0	0	0	0	0	0	0	0	0	0
null	13601	0	0	0	0	0	0	0	0	0	0	0	0
null	13602	0	0	0	0	0	0	0	0	0	0	0	0
null	13603	0	0	0	0	0	0	0	0	0	0	0	0
null	13604	0	0	0	0	0	0	0	0	0	0	0	0
null	13605	0	0	0	0	0	0	0	0	0	0	0	0
null	13606	0	0	0	0	0	0	0	0	0	0	0	0
null	13607	0	0	0	0	0	0	0	0	0	0	0	0
null	13608	0	0	0	0	0	0	0	0	0	0	0	0
null	13609	0	0	0	0	0	0	0	0	0	0	0	0
null	13610	0	0	0	0	0	0	0	0	0	0	0	0
null	13611	0	0	0	0	0	0	0	0	0	0	0	0
null	13612	0	0	0	0	0	0	0	0	0	0	0	0
null	13613	0	0	0	0	0	0	0	0	0	0	0	0
null	13614	0	0	0	0	0	0	0	0	0	0	0	0
null	13615	0	0	0	0	0	0	0	0	0	0	0	0
null	13616	0	0	0	0	0	0	0	0	0	0	0	0
null	13617	0	0	0	0	0	0	0	0	0	0	0	0
null	13618	0	0	0	0	0	0	0	0	0	0	0	0
null	13619	0	0	0	0	0	0	0	0	0	0	0	0
null	13620	0	0	0	0	0	0	0	0	0	0	0	0
null	13621	0	0	0	0	0	0	0	0	0	0	0	0
null	13622	0	0	0	0	0	0	0	0	0	0	0	0
null	13623	0	0	0	0	0	0	0	0	0	0	0	0
null	13624	0	0	0	0	0	0	0	0	0	0	0	0
null	13625	0	0	0	0	0	0	0	0	0	0	0	0
null	13626	0	0	0	0	0	0	0	0	0	0	0	0
null	13627	0	0	0	0	0	0	0	0	0	0	0	0
null	13628	0	0	0	0	0	0	0	0	0	0	0	0
null	13629	0	0	0	0	0	0	0	0	0	0	0	0
null	13630	0	0	0	0	0	0	0	0	0	0	0	0
null	13631	0	0	0	0	0	0	0	0	0	0	0	0
null	13632	0	0	0	0	0	0	0	0	0	0	0	0
null	13633	0	0	0	0	0	0	0	0	0	0	0	0
null	13634	0	0	0	0	0	0	0	0	0	0	0	0
null	13635	0	0	0	0	0	0	0	0	0	0	0	0
null	13636	0	0	0	0	0	0	0	0	0	0	0	0
null	13637	0	0	0	0	0	0	0	0	0	0	0	0
null	13638	0	0	0	0	0	0	0	0	0	0	0	0
null	13639	0	0	0	0	0	0	0	0	0	0	0	0
null	13640	0	0	0	0	0	0	0	0	0	0	0	0
null	13641	0	0	0	0	0	0	0	0	0	0	0	0
null	13642	0	0	0	0	0	0	0	0	0	0	0	0
null	13643	0	0	0	0	0	0	0	0	0	0	0	0
null	13644	0	0	0	0	0	0	0	0	0	0	0	0
null	13645	0	0	0	0	0	0	0	0	0	0	0	0
null	13646	0	0	0	0	0	0	0	0	0	0	0	0
null	13647	0	0	0	0	0	0	0	0	0	0	0	0
null	13648	0	0	0	0	0	0	0	0	0	0	0	0
null	13649	0	0	0	0	0	0	0	0	0	0	0	0
null	13650	0	0	0	0	0	0	0	0	0	0	0	0
null	13651	0	0	0	0	0	0	0	0	0	0	0	0
null	13652	0	0	0	0	0	0	0	0	0	0	0	0
null	13653	0	0	0	0	0	0	0	0	0	0	0	0
null	13654	0	0	0	0	0	0	0	0	0	0	0	0
null	13655	0	0	0	0	0	0	0	0	0	0	0	0
null	13656	0	0	0	0	0	0	0	0	0	0	0	0
null	13657	0	0	0	0	0	0	0	0	0	0	0	0
null	13658	0	0	0	0	0	0	0	0	0	0	0	0
null	13659	0	0	0	0	0	0	0	0	0	0	0	0
null	13660	0	0	0	0	0	0	0	0	0	0	0	0
null	13661	0	0	0	0	0	0	0	0	0	0	0	0
null	13662	0	0	0	0	0	0	0	0	0	0	0	0
null	13663	0	0	0	0	0	0	0	0	0	0	0	0
null	13664	0	0	0	0	0	0	0	0	0	0	0	0
null	13665	0	0	0	0	0	0	0	0	0	0	0	0
null	13666	0	0	0	0	0	0	0	0	0	0	0	0
null	13667	0	0	0	0	0	0	0	0	0	0	0	0
null	13668	0	0	0	0	0	0	0	0	0	0	0	0
null	13669	0	0	0	0	0	0	0	0	0	0	0	0
null	13670	0	0	0	0	0	0	0	0	0	0	0	0
null	13671	0	0	0	0	0	0	0	0	0	0	0	0
null	13672	0	0	0	0	0	0	0	0	0	0	0	0
null	13673	0	0	0	0	0	0	0	0	0	0	0	0
null	13674	0	0	0	0	0	0	0	0	0	0	0	0
null	13675	0	0	0	0	0	0	0	0	0	0	0	0
null	13676	0	0	0	0	0	0	0	0	0	0	0	0
null	13677	0	0	0	0	0	0	0	0	0	0	0	0
null	13678	0	0	0	0	0	0	0	0	0	0	0	0
null	13679	0	0	0	0	0	0	0	0	0	0	0	0
null	13680	0	0	0	0	0	0	0	0	0	0	0	0
null	13681	0	0	0	0	0	0	0	0	0	0	0	0
null	13682	0	0	0	0	0	0	0	0	0	0	0	0
null	13683	0	0	0	0	0	0	0	0	0	0	0	0
null	13684	0	0	0	0	0	0	0	0	0	0	0	0
null	13685	0	0	0	0	0	0	0	0	0	0	0	0
null	13686	0	0	0	0	0	0	0	0	0	0	0	0
null	13687	0	0	0	0	0	0	0	0	0	0	0	0
null	13688	0	0	0	0	0	0	0	0	0	0	0	0
null	13689	0	0	0	0	0	0	0	0	0	0	0	0
null	13690	0	0	0	0	0	0	0	0	0	0	0	0
null	13691	0	0	0	0	0	0	0	0	0	0	0	0
null	13692	0	0	0	0	0	0	0	0	0	0	0	0
null	13693	0	0	0	0	0	0	0	0	0	0	0	0
null	13694	0	0	0	0	0	0	0	0	0	0	0	0
null	13695	0	0	0	0	0	0	0	0	0	0	0	0
null	13696	0	0	0	0	0	0	0	0	0	0	0	0
null	13697	0	0	0	0	0	0	0	0	0	0	0	0
null	13698	0	0	0	0	0	0	0	0	0	0	0	0
null	13699	0	0	0	0	0	0	0	0	0	0	0	0
null	13700	0	0	0	0	0	0	0	0	0	0	0	0
null	13701	0	0	0	0	0	0	0	0	0	0	0	0
null	13702	0	0	0	0	0	0	0	0	0	0	0	0
null	13703	1	0	0	0	0	0	0	0	0	0	0	0
null	13704	1	0	0	0	0	0	0	0	0	0	0	0
null	13705	1	0	0	0	0	0	0	0	0	0	0	0
null	13706	1	0	0	0	0	0	0	0	0	0	0	0
null	13707	1	0	0	0	0	0	0	0	0	0	0	0
null	13708	1	0	0	0	0	0	0	0	0	0	0	0
null	13709	1	0	0	0	0	0	0	0	0	0	0	0
null	13710	1	0	0	0	0	0	0	0	0	0	0	0
null	13711	1	0	0	0	0	0	0	0	0	0	0	0
null	13712	1	0	0	0	0	0	0	0	0	0	0	0
null	13713	1	0	0	0	0	0	0	0	0	0	0	0
null	13714	1	0	0	0	0	0	0	0	0	0	0	0
null	13715	1	0	0	0	0	0	0	0	0	0	0	0
null	13716	1	0	0	0	0	0	0	0	0	0	0	0
null	13717	1	0	0	0	0	0	0	0	0	0	0	0
null	13718	1	0	0	0	0	0	0	0	0	0	0	0
null	13719	1	0	0	0	0	0	0	0	0	0	0	0
null	13720	1	0	0	0	0	0	0	0	0	0	0	0
null	13721	1	0	0	0	0	0	0	0	0	0	0	0
null	13722	1	0	0	0	0	0	0	0	0	0	0	0
null	13723	1	0	0	0	0	0	0	0	0	0	0	0
null	13724	1	0	0	0	0	0	0	0	0	0	0	0
null	13725	1	0	0	0	0	0	0	0	0	0	0	0
null	13726	1	0	0	0	0	0	0	0	0	0	0	0
null	13727	1	0	0	0	0	0	0	0	0	0	0	0
null	13728	0	0	1	0	0	0	0	0	0	0	0	0
null	13729	0	0	1	0	0	0	0	0	0	0	0	0
null	13730	0	0	1	0	0	0	0	0	0	0	0	0
null	13731	0	0	1	0	0	0	0	0	0	0	0	0
null	13732	0	0	1	0	0	0	0	0	0	0	0	0
null	13733	0	0	1	0	0	0	0	0	0	0	0	0
null	13734	0	0	1	0	0	0	0	0	0	0	0	0
null	13735	0	0	1	0	0	0	0	0	0	0	0	0
null	13736	0	0	1	0	0	0	0	0	0	0	0	0
null	13737	0	0	1	0	0	0	0	0	0	0	0	0
null	13738	0	0	1	0	0	0	0	0	0	0	0	0
null	13739	0	0	1	0	0	0	0	0	0	0	0	0
null	13740	0	0	1	0	0	0	0	0	0	0	0	0
null	13741	0	0	1	0	0	0	0	0	0	0	0	0
null	13742	0	0	1	0	0	0	0	0	0	0	0	0
null	13743	0	0	1	0	0	0	0	0	0	0	0	0
null	13744	0	0	1	0	0	0	0	0	0	0	0	0
null	13745	0	0	1	0	0	0	0	0	0	0	0	0
null	13746	0	0	1	0	0	0	0	0	0	0	0	0
null	13747	0	0	1	0	0	0	0	0	0	0	0	0
null	13748	0	0	1	0	0	0	0	0	0	0	0	0
null	13749	0	0	1	0	0	0	0	0	0	0	0	0
null	13750	0	0	1	0	0	0	0	0	0	0	0	0
null	13751	0	0	1	0	0	0	0	0	0	0	0	0
null	13752	0	0	1	0	0	0	0	0	0	0	0	0
null	13753	0	0	1	0	0	0	0	0	0	0	0	0
null	13754	0	0	1	0	0	0	0	0	0	0	0	0
null	13755	0	0	1	0	0	0	0	0	0	0	0	0
null	13756	0	0	1	0	0	0	0	0	0	0	0	0
null	13757	0	0	1	0	0	0	0	0	0	0	0	0
null	13758	0	0	1	0	0	0	0	0	0	0	0	0
null	13759	0	0	1	0	0	0	0	0	0	0	0	0
null	13760	0	0	1	0	0	0	0	0	0	0	0	0
null	13761	0	0	1	0	0	0	0	0	0	0	0	0
null	13762	0	0	1	0	0	0	0	0	0	0	0	0
null	13763	0	0	1	0	0	0	0	0	0	0	0	0
null	13764	0	0	1	0	0	0	0	0	0	0	0	0
null	13765	0	0	1	0	0	0	0	0	0	0	0	0
null	13766	0	0	1	0	0	0	0	0	0	0	0	0
null	13767	0	0	1	0	0	0	0	0	0	0	0	0
null	13768	0	0	1	0	0	0	0	0	0	0	0	0
null	13769	0	0	1	0	0	0	0	0	0	0	0	0
null	13770	0	0	1	0	0	0	0	0	0	0	0	0
null	13771	0	0	1	0	0	0	0	0	0	0	0	0
null	13772	0	0	1	0	0	0	0	0	0	0	0	0
null	13773	0	0	1	0	0	0	0	0	0	0	0	0
null	13774	0	0	1	0	0	0	0	0	0	0	0	0
null	13775	0	0	1	0	0	0	0	0	0	0	0	0
null	13776	0	0	1	0	0	0	0	0	0	0	0	0
null	13777	0	0	1	0	0	0	0	0	0	0	0	0
null	13778	0	0	1	0	0	0	0	0	0	0	0	0
null	13779	0	0	1	0	0	0	0	0	0	0	0	0
null	13780	0	0	1	0	0	0	0	0	0	0	0	0
null	13781	0	0	1	0	0	0	0	0	0	0	0	0
null	13782	0	0	1	0	0	0	0	0	0	0	0	0
null	13783	0	0	1	0	0	0	0	0	0	0	0	0
null	13784	0	0	1	0	0	0	0	0	0	0	0	0
null	13785	0	0	1	0	0	0	0	0	0	0	0	0
null	13786	0	0	1	0	0	0	0	0	0	0	0	0
null	13787	0	0	1	0	0	0	0	0	0	0	0	0
null	13788	0	0	1	0	0	0	0	0	0	0	0	0
null	13789	0	0	1	0	0	0	0	0	0	0	0	0
null	13790	0	0	1	0	0	0	0	0	0	0	0	0
null	13791	0	0	1	0	0	0	0	0	0	0	0	0
null	13792	0	0	1	0	0	0	0	0	0	0	0	0
null	13793	0	0	1	0	0	0	0	0	0	0	0	0
null	13794	0	0	1	0	0	0	0	0	0	0	0	0
null	13795	0	0	1	0	0	0	0	0	0	0	0	0
null	13796	0	0	1	0	0	0	0	0	0	0	0	0
null	13797	0	0	1	0	0	0	0	0	0	0	0	0
null	13798	0	0	1	0	0	0	0	0	0	0	0	0
null	13799	0	0	1	0	0	0	0	0	0	0	0	0
null	13800	0	0	1	0	0	0	0	0	0	0	0	0
null	13801	0	0	1	0	0	0	0	0	0	0	0	0
null	13802	0	0	1	0	0	0	0	0	0	0	0	0
null	13803	0	0	1	0	0	0	0	0	0	0	0	0
null	13804	0	0	1	0	0	0	0	0	0	0	0	0
null	13805	0	0	1	0	0	0	0	0	0	0	0	0
null	13806	0	0	1	0	0	0	0	0	0	0	0	0
null	13807	0	0	1	0	0	0	0	0	0	0	0	0
null	13808	0	0	1	0	0	0	0	0	0	0	0	0
null	13809	0	0	1	0	0	0	0	0	0	0	0	0
null	13810	0	0	1	0	0	0	0	0	0	0	0	0
null	13811	0	0	1	0	0	0	0	0	0	0	0	0
null	13812	0	0	1	0	0	0	0	0	0	0	0	0
null	13813	0	0	1	0	0	0	0	0	0	0	0	0
null	13814	0	0	1	0	0	0	0	0	0	0	0	0
null	13815	0	0	1	0	0	0	0	0	0	0	0	0
null	13816	0	0	1	0	0	0	0	0	0	0	0	0
null	13817	0	0	1	0	0	0	0	0	0	0	0	0
null	13818	0	0	1	0	0	0	0	0	0	0	0	0
null	13819	0	0	1	0	0	0	0	0	0	0	0	0
null	13820	0	0	1	0	0	0	0	0	0	0	0	0
null	13821	0	0	1	0	0	0	0	0	0	0	0	0
null	13822	0	0	1	0	0	0	0	0	0	0	0	0
null	13823	0	0	1	0	0	0	0	0	0	0	0	0
null	13824	0	0	1	0	0	0	0	0	0	0	0	0
null	13825	0	0	1	0	0	0	0	0	0	0	0	0
null	13826	0	0	1	0	0	0	0	0	0	0	0	0
null	13827	0	0	1	0	0	0	0	0	0	0	0	0
null	13828	0	0	1	0	0	0	0	0	0	0	0	0
null	13829	0	0	1	0	0	0	0	0	0	0	0	0
null	13830	0	0	1	0	0	0	0	0	0	0	0	0
null	13831	0	0	1	0	0	0	0	0	0	0	0	0
null	13832	0	0	1	0	0	0	0	0	0	0	0	0
null	13833	0	0	1	0	0	0	0	0	0	0	0	0
null	13834	0	0	1	0	0	0	0	0	0	0	0	0
null	13835	0	0	1	0	0	0	0	0	0	0	0	0
null	13836	0	0	1	0	0	0	0	0	0	0	0	0
null	13837	0	1	0	0	0	0	0	0	0	0	0	0
null	13838	0	1	0	0	0	0	0	0	0	0	0	0
null	13839	0	1	0	0	0	0	0	0	0	0	0	0
null	13840	0	1	0	0	0	0	0	0	0	0	0	0
null	13841	0	1	0	0	0	0	0	0	0	0	0	0
null	13842	0	1	0	0	0	0	0	0	0	0	0	0
null	13843	0	1	0	0	0	0	0	0	0	0	0	0
null	13844	0	1	0	0	0	0	0	0	0	0	0	0
null	13845	0	1	0	0	0	0	0	0	0	0	0	0
null	13846	0	1	0	0	0	0	0	0	0	0	0	0
null	13847	0	1	0	0	0	0	0	0	0	0	0	0
null	13848	0	1	0	0	0	0	0	0	0	0	0	0
null	13849	0	1	0	0	0	0	0	0	0	0	0	0
null	13850	0	1	0	0	0	0	0	0	0	0	0	0
null	13851	0	1	0	0	0	0	0	0	0	0	0	0
null	13852	0	1	0	0	0	0	0	0	0	0	0	0
null	13853	0	1	0	0	0	0	0	0	0	0	0	0
null	13854	0	1	0	0	0	0	0	0	0	0	0	0
null	13855	0	1	0	0	0	0	0	0	0	0	0	0
null	13856	0	0	0	0	0	0	0	0	0	0	0	0
null	13857	0	0	0	0	0	0	0	0	0	0	0	0
null	13858	0	0	0	0	0	0	0	0	0	0	0	0
null	13859	0	0	0	0	0	0	0	0	0	0	0	0
null	13860	0	0	0	0	0	0	0	0	0	0	0	0
null	13861	0	0	0	0	0	0	0	0	0	0	0	0
null	13862	0	0	0	0	0	0	0	0	0	0	0	0
null	13863	0	0	0	0	0	0	0	0	0	0	0	0
null	13864	0	0	0	0	0	0	0	0	0	0	0	0
null	13865	0	0	0	0	0	0	0	0	0	0	0	0
null	13866	0	0	0	0	0	0	0	0	0	0	0	0
null	13867	0	0	0	0	0	0	0	0	0	0	0	0
null	13868	0	0	0	0	0	0	0	0	0	0	0	0
null	13869	0	0	0	0	0	0	0	0	0	0	0	0
null	13870	0	0	0	0	0	0	0	0	0	0	0	0
null	13871	0	0	0	0	0	0	0	0	0	0	0	0
null	13872	0	0	0	0	0	0	0	0	0	0	0	0
null	13873	0	0	0	0	0	0	0	0	0	0	0	0
null	13874	0	0	0	0	0	0	0	0	0	0	0	0
null	13875	0	0	0	0	0	0	0	0	0	0	0	0
null	13876	0	0	0	1	0	0	0	0	0	0	0	0
null	13877	0	0	0	1	0	0	0	0	0	0	0	0
null	13878	0	0	0	1	0	0	0	0	0	0	0	0
null	13879	0	0	0	1	0	0	0	0	0	0	0	0
null	13880	0	0	0	1	0	0	0	0	0	0	0	0
null	13881	0	0	0	1	0	0	0	0	0	0	0	0
null	13882	0	0	0	1	0	0	0	0	0	0	0	0
null	13883	0	0	0	1	0	0	0	0	0	0	0	0
null	13884	0	0	0	1	0	0	0	0	0	0	0	0
null	13885	0	0	0	1	0	0	0	0	0	0	0	0
null	13886	0	0	0	1	0	0	0	0	0	0	0	0
null	13887	0	0	0	1	0	0	0	0	0	0	0	0
null	13888	0	0	0	1	0	0	0	0	0	0	0	0
null	13889	0	0	0	1	0	0	0	0	0	0	0	0
null	13890	0	0	0	1	0	0	0	0	0	0	0	0
null	13891	0	0	0	1	0	0	0	0	0	0	0	0
null	13892	0	0	0	1	0	0	0	0	0	0	0	0
null	13893	0	0	0	1	0	0	0	0	0	0	0	0
null	13894	0	0	0	1	0	0	0	0	0	0	0	0
null	13895	0	0	0	1	0	0	0	0	0	0	0	0
null	13896	0	0	0	1	0	0	0	0	0	0	0	0
null	13897	0	0	0	1	0	0	0	0	0	0	0	0
null	13898	0	0	0	1	0	0	0	0	0	0	0	0
null	13899	0	0	0	1	0	0	0	0	0	0	0	0
null	13900	0	0	0	1	0	0	0	0	0	0	0	0
null	13901	0	0	0	1	0	0	0	0	0	0	0	0
null	13902	0	0	0	1	0	0	0	0	0	0	0	0
null	13903	0	0	0	1	0	0	0	0	0	0	0	0
null	13904	0	0	0	1	0	0	0	0	0	0	0	0
null	13905	0	0	0	1	0	0	0	0	0	0	0	0
null	13906	0	0	0	1	0	0	0	0	0	0	0	0
null	13907	0	0	0	1	0	0	0	0	0	0	0	0
null	13908	0	0	0	1	0	0	0	0	0	0	0	0
null	13909	0	0	0	1	0	0	0	0	0	0	0	0
null	13910	0	0	0	1	0	0	0	0	0	0	0	0
null	13911	0	0	0	1	0	0	0	0	0	0	0	0
null	13912	0	0	0	1	0	0	0	0	0	0	0	0
null	13913	0	0	0	1	0	0	0	0	0	0	0	0
null	13914	0	0	0	1	0	0	0	0	0	0	0	0
null	13915	0	0	0	1	0	0	0	0	0	0	0	0
null	13916	0	0	0	1	0	0	0	0	0	0	0	0
null	13917	0	0	0	1	0	0	0	0	0	0	0	0
null	13918	0	0	0	1	0	0	0	0	0	0	0	0
null	13919	0	0	0	1	0	0	0	0	0	0	0	0
null	13920	0	0	0	0	1	0	0	0	0	0	0	0
null	13921	0	0	0	0	1	0	0	0	0	0	0	0
null	13922	0	0	0	0	1	0	0	0	0	0	0	0
null	13923	0	0	0	0	1	0	0	0	0	0	0	0
null	13924	0	0	0	0	1	0	0	0	0	0	0	0
null	13925	0	0	0	0	1	0	0	0	0	0	0	0
null	13926	0	0	0	0	1	0	0	0	0	0	0	0
null	13927	0	0	0	0	1	0	0	0	0	0	0	0
null	13928	0	0	0	0	1	0	0	0	0	0	0	0
null	13929	0	0	0	0	1	0	0	0	0	0	0	0
null	13930	0	0	0	0	1	0	0	0	0	0	0	0
null	13931	0	0	0	0	1	0	0	0	0	0	0	0
null	13932	0	0	0	0	1	0	0	0	0	0	0	0
null	13933	0	0	0	0	1	0	0	0	0	0	0	0
null	13934	0	0	0	0	1	0	0	0	0	0	0	0
null	13935	0	0	0	0	1	0	0	0	0	0	0	0
null	13936	0	0	0	0	1	0	0	0	0	0	0	0
null	13937	0	0	0	0	1	0	0	0	0	0	0	0
null	13938	0	0	0	0	1	0	0	0	0	0	0	0
null	13939	0	0	0	0	1	0	0	0	0	0	0	0
null	13940	0	0	0	0	1	0	0	0	0	0	0	0
null	13941	0	0	0	0	1	0	0	0	0	0	0	0
null	13942	0	0	0	0	1	0	0	0	0	0	0	0
null	13943	0	0	0	0	1	0	0	0	0	0	0	0
null	13944	0	0	0	0	1	0	0	0	0	0	0	0
null	13945	0	0	0	0	1	0	0	0	0	0	0	0
null	13946	0	0	0	0	1	0	0	0	0	0	0	0
null	13947	0	0	0	0	1	0	0	0	0	0	0	0
null	13948	0	0	0	0	1	0	0	0	0	0	0	0
null	13949	0	0	0	0	1	0	0	0	0	0	0	0
null	13950	0	0	0	0	1	0	0	0	0	0	0	0
null	13951	0	0	0	0	1	0	0	0	0	0	0	0
null	13952	0	0	0	0	1	0	0	0	0	0	0	0
null	13953	0	0	0	0	1	0	0	0	0	0	0	0
null	13954	0	0	0	0	1	0	0	0	0	0	0	0
null	13955	0	0	0	0	1	0	0	0	0	0	0	0
null	13956	0	0	0	0	1	0	0	0	0	0	0	0
null	13957	0	0	0	0	1	0	0	0	0	0	0	0
null	13958	0	0	0	0	1	0	0	0	0	0	0	0
null	13959	0	0	0	0	1	0	0	0	0	0	0	0
null	13960	0	0	0	0	1	0	0	0	0	0	0	0
null	13961	0	0	0	0	1	0	0	0	0	0	0	0
null	13962	0	0	0	0	1	0	0	0	0	0	0	0
null	13963	0	0	0	0	1	0	0	0	0	0	0	0
null	13964	0	0	0	0	1	0	0	0	0	0	0	0
null	13965	0	0	0	0	1	0	0	0	0	0	0	0
null	13966	0	0	0	0	1	0	0	0	0	0	0	0
null	13967	0	0	0	0	1	0	0	0	0	0	0	0
null	13968	0	0	0	0	1	0	0	0	0	0	0	0
null	13969	0	0	0	0	1	0	0	0	0	0	0	0
null	13970	0	0	0	0	1	0	0	0	0	0	0	0
null	13971	0	0	0	0	1	0	0	0	0	0	0	0
null	13972	0	0	0	0	1	0	0	0	0	0	0	0
null	13973	0	0	0	0	1	0	0	0	0	0	0	0
null	13974	0	0	0	0	1	0	0	0	0	0	0	0
null	13975	0	0	0	0	1	0	0	0	0	0	0	0
null	13976	0	0	0	0	1	0	0	0	0	0	0	0
null	13977	0	0	0	0	1	0	0	0	0	0	0	0
null	13978	0	0	0	0	1	0	0	0	0	0	0	0
null	13979	0	0	0	0	1	0	0	0	0	0	0	0
null	13980	0	0	0	0	1	0	0	0	0	0	0	0
null	13981	0	0	0	0	1	0	0	0	0	0	0	0
null	13982	0	0	0	0	1	0	0	0	0	0	0	0
null	13983	0	0	0	0	1	0	0	0	0	0	0	0
null	13984	0	0	0	0	1	0	0	0	0	0	0	0
null	13985	0	0	0	0	1	0	0	0	0	0	0	0
null	13986	0	0	0	0	1	0	0	0	0	0	0	0
null	13987	0	0	0	0	1	0	0	0	0	0	0	0
null	13988	0	0	0	0	1	0	0	0	0	0	0	0
null	13989	0	0	0	0	1	0	0	0	0	0	0	0
null	13990	0	0	0	0	1	0	0	0	0	0	0	0
null	13991	0	0	0	0	1	0	0	0	0	0	0	0
null	13992	0	0	0	0	1	0	0	0	0	0	0	0
null	13993	0	0	0	0	1	0	0	0	0	0	0	0
null	13994	0	0	0	0	1	0	0	0	0	0	0	0
null	13995	0	0	0	0	1	0	0	0	0	0	0	0
null	13996	0	0	0	0	1	0	0	0	0	0	0	0
null	13997	0	0	0	0	1	0	0	0	0	0	0	0
null	13998	0	0	0	0	1	0	0	0	0	0	0	0
null	13999	0	0	0	0	1	0	0	0	0	0	0	0
null	14000	0	0	0	0	1	0	0	0	0	0	0	0
null	14001	0	0	0	0	1	0	0	0	0	0	0	0
null	14002	0	0	0	0	1	0	0	0	0	0	0	0
null	14003	0	0	0	0	1	0	0	0	0	0	0	0
null	14004	0	0	0	0	1	0	0	0	0	0	0	0
null	14005	0	0	0	0	1	0	0	0	0	0	0	0
null	14006	0	0	0	0	1	0	0	0	0	0	0	0
null	14007	0	0	0	0	1	0	0	0	0	0	0	0
null	14008	0	0	0	0	1	0	0	0	0	0	0	0
null	14009	0	0	0	0	1	0	0	0	0	0	0	0
null	14010	0	0	0	0	1	0	0	0	0	0	0	0
null	14011	0	0	0	0	1	0	0	0	0	0	0	0
null	14012	0	0	0	0	1	0	0	0	0	0	0	0
null	14013	0	0	0	0	1	0	0	0	0	0	0	0
null	14014	0	0	0	0	1	0	0	0	0	0	0	0
null	14015	0	0	0	0	1	0	0	0	0	0	0	0
null	14016	0	0	0	0	1	0	0	0	0	0	0	0
null	14017	0	0	0	0	1	0	0	0	0	0	0	0
null	14018	0	0	0	0	1	0	0	0	0	0	0	0
null	14019	0	0	0	0	1	0	0	0	0	0	0	0
null	14020	0	0	0	0	1	0	0	0	0	0	0	0
null	14021	0	0	0	0	1	0	0	0	0	0	0	0
null	14022	0	0	0	0	1	0	0	0	0	0	0	0
null	14023	0	0	0	0	1	0	0	0	0	0	0	0
null	14024	0	0	0	0	1	0	0	0	0	0	0	0
null	14025	0	0	0	0	1	0	0	0	0	0	0	0
null	14026	0	0	0	0	1	0	0	0	0	0	0	0
null	14027	0	0	0	0	1	0	0	0	0	0	0	0
null	14028	0	0	0	0	1	0	0	0	0	0	0	0
null	14029	0	0	0	0	1	0	0	0	0	0	0	0
null	14030	0	0	0	0	1	0	0	0	0	0	0	0
null	14031	0	0	0	0	1	0	0	0	0	0	0	0
null	14032	0	0	0	0	1	0	0	0	0	0	0	0
null	14033	0	0	0	0	1	0	0	0	0	0	0	0
null	14034	0	0	0	0	1	0	0	0	0	0	0	0
null	14035	0	0	0	0	1	0	0	0	0	0	0	0
null	14036	0	0	0	0	1	0	0	0	0	0	0	0
null	14037	0	0	0	0	1	0	0	0	0	0	0	0
null	14038	0	0	0	0	1	0	0	0	0	0	0	0
null	14039	0	0	0	0	1	0	0	0	0	0	0	0
null	14040	0	0	0	0	1	0	0	0	0	0	0	0
null	14041	0	0	0	0	1	0	0	0	0	0	0	0
null	14042	0	0	0	0	1	0	0	0	0	0	0	0
null	14043	0	0	0	0	1	0	0	0	0	0	0	0
null	14044	0	0	0	0	1	0	0	0	0	0	0	0
null	14045	0	0	0	0	1	0	0	0	0	0	0	0
