DESC	FID	Hsapi	Ptrog	Panub	Mmula	Pabel	Csaba	Nleuc	Pcoqu	Mmuri	Cjacc	Ogarn	Csyri
NULL	simfam9681	3	3	4	3	3	2	5	2	3	1	2	4
NULL	simfam9682	2	4	2	1	2	2	2	1	4	1	4	2
NULL	simfam9683	6	6	3	3	4	3	3	8	9	4	2	4
NULL	simfam9684	2	2	0	0	2	0	2	3	2	0	2	0
NULL	simfam9685	3	3	4	3	3	2	0	5	3	4	7	0
NULL	simfam9686	0	0	2	1	2	1	1	12	10	2	5	1
NULL	simfam9687	1	1	2	2	1	1	1	3	4	0	3	3
NULL	simfam9688	3	5	4	2	4	6	3	2	5	4	2	6
NULL	simfam9689	2	2	4	4	2	2	2	7	6	3	6	4
NULL	simfam9690	3	6	2	5	6	3	8	0	3	3	2	4
NULL	simfam9691	1	1	1	1	1	0	1	2	3	2	2	3
NULL	simfam9692	4	4	2	2	3	4	4	1	1	2	1	6
NULL	simfam9693	2	3	5	3	2	4	2	3	5	1	6	1
NULL	simfam9694	4	3	2	2	4	2	5	2	2	4	5	9
NULL	simfam9695	0	0	0	0	0	0	0	1	3	1	6	6
NULL	simfam9696	1	2	1	2	2	3	2	6	3	5	3	3
NULL	simfam9697	0	0	0	0	0	0	0	10	5	0	3	2
NULL	simfam9698	5	6	1	2	4	2	3	9	9	3	4	1
NULL	simfam9699	3	2	3	3	4	2	3	1	3	2	1	1
NULL	simfam9700	1	1	1	1	1	1	0	3	1	3	2	1
NULL	simfam9701	0	0	0	0	0	0	0	3	5	1	1	4
NULL	simfam9702	3	3	6	4	2	5	2	4	2	2	13	1
NULL	simfam9703	1	1	1	1	1	1	2	4	9	4	2	8
NULL	simfam9704	1	1	5	2	1	2	3	3	2	2	4	2
NULL	simfam9705	3	3	4	3	4	3	3	1	0	3	1	4
NULL	simfam9706	5	5	4	3	4	3	4	2	4	2	11	2
NULL	simfam9707	2	2	3	4	3	2	3	6	6	1	3	2
NULL	simfam9708	7	6	6	7	7	8	6	5	2	5	2	4
NULL	simfam9709	4	5	5	4	3	4	5	1	4	1	2	2
NULL	simfam9710	3	3	2	3	1	4	2	1	2	4	1	2
NULL	simfam9711	2	2	1	2	2	3	2	1	5	5	4	1
NULL	simfam9712	5	3	6	6	4	6	6	0	1	1	0	2
NULL	simfam9713	3	4	0	0	6	1	6	2	0	3	1	1
NULL	simfam9714	5	6	2	4	2	3	2	3	2	3	0	2
NULL	simfam9715	1	2	1	1	0	1	3	5	5	1	8	2
NULL	simfam9716	2	1	5	4	3	5	1	1	2	0	2	3
NULL	simfam9717	1	1	1	1	1	0	0	5	9	0	6	5
NULL	simfam9718	0	1	0	1	1	1	2	3	0	6	3	4
NULL	simfam9719	10	8	7	9	10	11	7	2	3	4	2	3
NULL	simfam9720	4	3	3	2	6	4	4	3	7	5	6	15
NULL	simfam9721	3	4	2	3	3	4	2	2	3	4	1	4
NULL	simfam9722	1	1	1	1	1	1	1	0	1	0	2	7
NULL	simfam9723	4	4	1	2	4	2	2	7	2	4	2	4
NULL	simfam9724	1	1	1	2	2	1	2	1	2	1	4	5
NULL	simfam9725	12	14	10	11	16	13	16	1	1	10	1	6
NULL	simfam9726	3	2	3	2	2	4	4	3	9	5	1	1
NULL	simfam9727	5	5	1	3	4	1	5	2	3	3	3	2
NULL	simfam9728	4	4	3	5	4	8	6	1	2	4	1	1
NULL	simfam9729	6	5	4	5	7	3	5	3	4	6	4	3
NULL	simfam9730	0	0	0	0	0	0	0	3	5	0	4	2
NULL	simfam9731	2	2	1	2	1	2	2	2	3	4	0	2
NULL	simfam9732	0	0	1	0	0	2	1	5	7	1	3	1
NULL	simfam9733	5	7	4	4	6	4	6	5	3	5	2	5
NULL	simfam9734	1	1	2	2	2	3	0	2	5	1	1	2
NULL	simfam9735	4	4	5	4	4	5	5	9	6	8	2	9
NULL	simfam9736	4	3	4	4	5	4	3	1	2	2	0	3
NULL	simfam9737	0	0	0	0	0	0	0	3	1	0	1	1
NULL	simfam9738	3	1	1	2	1	1	0	1	1	0	1	1
NULL	simfam9739	0	0	0	0	0	0	0	0	0	0	1	4
NULL	simfam9740	3	4	4	5	2	4	4	1	2	8	2	4
NULL	simfam9741	2	2	2	2	2	2	2	2	0	0	1	5
NULL	simfam9742	2	2	3	3	2	2	6	4	4	2	2	4
NULL	simfam9743	3	3	4	3	3	4	3	10	3	4	5	1
NULL	simfam9744	0	0	0	0	0	0	0	2	0	0	1	3
NULL	simfam9745	3	3	2	2	1	0	1	2	2	2	2	2
NULL	simfam9746	5	5	3	4	3	4	2	4	2	7	3	6
NULL	simfam9747	2	1	2	2	3	2	4	5	3	7	5	3
NULL	simfam9748	2	2	4	2	1	2	2	3	3	1	7	1
NULL	simfam9749	1	1	3	5	1	3	6	6	5	3	2	7
NULL	simfam9750	4	4	4	4	4	5	4	4	6	4	7	6
NULL	simfam9751	1	1	1	1	1	1	1	2	1	1	3	1
NULL	simfam9752	4	4	3	3	5	3	4	3	2	3	2	2
NULL	simfam9753	2	2	2	2	2	2	2	4	4	2	4	2
NULL	simfam9754	2	2	3	2	2	2	1	2	3	2	3	2
NULL	simfam9755	4	4	3	3	3	4	4	3	5	4	3	2
NULL	simfam9756	3	3	3	3	3	3	3	2	2	3	3	2
NULL	simfam9757	2	2	2	3	2	2	2	4	2	2	3	1
NULL	simfam9758	3	3	2	2	1	2	4	6	2	2	4	3
NULL	simfam9759	1	1	2	2	3	2	2	1	2	2	1	2
NULL	simfam9760	4	4	3	2	3	4	3	3	3	4	2	4
NULL	simfam9761	4	4	3	3	4	1	5	2	2	4	3	3
NULL	simfam9762	1	1	4	3	2	3	2	3	5	2	3	2
NULL	simfam9763	4	4	3	3	4	3	4	4	4	5	3	2
NULL	simfam9764	2	2	2	2	2	2	3	3	3	3	2	3
NULL	simfam9765	1	1	1	0	1	1	1	2	3	1	3	4
NULL	simfam9766	1	1	1	1	1	1	0	4	3	1	3	4
NULL	simfam9767	1	1	2	2	1	2	2	5	4	1	4	3
NULL	simfam9768	2	2	2	2	2	2	2	4	4	2	2	3
NULL	simfam9769	1	1	2	1	1	1	1	5	3	1	3	2
NULL	simfam9770	3	2	7	6	4	7	5	2	2	4	3	3
NULL	simfam9771	3	4	3	3	2	3	3	3	3	4	1	5
NULL	simfam9772	4	4	5	5	4	5	3	4	4	3	2	1
NULL	simfam9773	3	3	3	3	2	2	4	3	2	1	2	2
NULL	simfam9774	1	1	1	1	1	1	1	3	6	2	4	3
NULL	simfam9775	3	3	2	3	3	4	2	1	2	4	2	2
NULL	simfam9776	5	5	6	5	4	5	6	3	1	3	3	4
NULL	simfam9777	3	3	2	2	3	3	3	3	5	3	4	3
NULL	simfam9778	3	3	3	3	3	3	5	2	3	5	3	2
NULL	simfam9779	3	3	4	5	3	4	4	4	3	4	4	4
NULL	simfam9780	4	4	3	4	4	6	4	2	2	3	2	3
NULL	simfam9781	3	2	2	2	2	2	2	2	3	2	1	2
NULL	simfam9782	3	3	2	2	3	2	2	3	2	4	3	3
NULL	simfam9783	3	3	3	3	3	5	3	2	3	3	4	6
NULL	simfam9784	4	4	6	5	3	7	7	3	2	3	3	4
NULL	simfam9785	2	2	3	3	3	3	4	4	2	4	3	3
NULL	simfam9786	1	1	2	1	1	2	1	4	4	1	5	2
NULL	simfam9787	3	3	7	5	3	5	4	3	2	4	2	3
NULL	simfam9788	2	2	2	2	2	2	1	3	6	3	2	2
NULL	simfam9789	3	2	4	5	4	4	3	4	5	5	5	3
NULL	simfam9790	3	3	4	3	3	2	3	3	2	3	2	1
NULL	simfam9791	3	3	3	3	3	3	3	1	3	2	4	1
NULL	simfam9792	6	6	5	5	4	5	5	3	1	3	3	1
NULL	simfam9793	3	3	3	4	3	4	3	4	4	4	2	2
NULL	simfam9794	1	1	1	1	1	1	1	3	3	1	4	3
NULL	simfam9795	4	4	4	4	4	4	4	5	3	3	5	1
NULL	simfam9796	2	2	3	3	2	3	2	0	1	3	1	1
NULL	simfam9797	4	4	5	5	4	4	5	2	3	4	4	4
NULL	simfam9798	3	3	4	4	4	4	3	3	3	4	2	4
NULL	simfam9799	0	0	3	3	2	4	3	4	4	2	1	3
NULL	simfam9800	2	2	0	1	2	0	2	3	4	1	1	1
NULL	simfam9801	2	2	1	1	3	2	1	2	6	1	2	6
NULL	simfam9802	1	1	1	0	0	1	1	4	4	2	2	1
NULL	simfam9803	4	4	5	5	4	5	7	3	1	2	6	0
NULL	simfam9804	3	4	2	2	2	3	3	2	3	3	3	0
NULL	simfam9805	2	4	2	2	1	2	2	8	3	3	6	1
NULL	simfam9806	3	4	3	3	3	3	3	5	8	5	2	2
NULL	simfam9807	6	8	3	3	6	2	2	4	8	6	2	2
NULL	simfam9808	5	5	2	2	6	1	2	8	7	2	1	0
NULL	simfam9809	4	4	1	2	5	2	3	2	4	3	2	3
NULL	simfam9810	4	4	2	2	3	2	4	0	0	3	1	3
NULL	simfam9811	7	6	6	5	5	4	7	0	2	5	1	1
NULL	simfam9812	4	3	2	2	3	2	2	5	3	4	1	1
NULL	simfam9813	4	4	6	5	4	4	4	3	3	1	8	6
NULL	simfam9814	0	0	0	0	0	0	0	3	3	2	5	2
NULL	simfam9815	1	1	1	1	0	1	1	2	4	1	2	1
NULL	simfam9816	0	1	2	2	0	0	0	1	2	8	1	7
NULL	simfam9817	9	6	7	8	8	7	4	1	2	3	3	11
NULL	simfam9818	2	3	3	2	1	3	1	0	3	7	5	5
NULL	simfam9819	1	1	0	0	1	0	1	5	4	2	2	1
NULL	simfam9820	3	3	4	3	4	3	3	0	3	1	1	0
NULL	simfam9821	3	1	4	5	3	4	3	1	2	1	10	1
NULL	simfam9822	7	7	11	7	5	9	6	1	1	6	0	4
NULL	simfam9823	5	5	7	6	6	6	6	3	4	6	1	8
NULL	simfam9824	1	1	1	1	0	1	1	1	3	3	1	0
NULL	simfam9825	10	10	9	7	9	6	9	0	0	4	4	4
NULL	simfam9826	4	3	5	5	3	4	2	2	3	3	4	8
NULL	simfam9827	1	1	2	1	0	1	1	2	6	2	1	9
NULL	simfam9828	0	0	0	1	1	1	1	2	1	0	7	1
NULL	simfam9829	1	1	2	2	1	3	4	1	4	0	4	5
NULL	simfam9830	8	5	4	4	5	3	3	6	4	5	3	5
NULL	simfam9831	0	0	0	0	0	0	0	1	3	0	3	2
NULL	simfam9832	5	3	3	3	2	3	3	4	8	2	5	7
NULL	simfam9833	3	5	2	1	5	3	4	5	4	4	5	2
NULL	simfam9834	1	1	3	1	1	4	2	1	1	2	0	0
NULL	simfam9835	8	9	7	6	11	7	7	3	2	6	9	0
NULL	simfam9836	2	2	3	3	4	3	3	5	1	3	5	5
NULL	simfam9837	1	1	3	2	1	3	2	1	1	1	2	5
NULL	simfam9838	3	4	5	5	3	5	3	4	3	4	2	5
NULL	simfam9839	3	3	2	4	2	4	2	2	0	3	4	0
NULL	simfam9840	2	2	2	3	1	3	3	2	3	0	4	3
NULL	simfam9841	2	2	3	2	2	3	6	1	2	3	4	1
NULL	simfam9842	6	6	9	5	4	7	4	6	5	7	5	8
NULL	simfam9843	6	7	7	9	10	8	5	0	4	7	5	7
NULL	simfam9844	1	1	1	1	1	1	1	3	2	5	4	2
NULL	simfam9845	4	8	9	4	8	6	5	1	0	9	6	2
NULL	simfam9846	4	6	6	4	3	4	4	1	5	2	5	3
NULL	simfam9847	2	2	0	0	2	0	2	5	3	2	2	3
NULL	simfam9848	1	2	4	3	2	2	3	4	3	1	3	6
NULL	simfam9849	6	5	2	4	5	3	6	3	5	5	1	9
NULL	simfam9850	4	4	6	6	4	6	4	5	3	5	4	3
NULL	simfam9851	2	3	3	4	4	3	4	3	3	2	2	3
NULL	simfam9852	4	4	3	3	2	3	3	1	1	4	3	5
NULL	simfam9853	2	2	2	2	2	2	2	5	4	5	3	4
NULL	simfam9854	2	2	2	1	2	1	2	2	2	3	2	1
NULL	simfam9855	1	1	1	1	1	1	1	4	3	1	3	3
NULL	simfam9856	1	1	1	1	1	1	1	2	3	1	0	3
NULL	simfam9857	4	4	5	5	4	5	4	3	2	5	1	1
NULL	simfam9858	3	3	2	2	3	2	3	5	4	3	4	5
NULL	simfam9859	3	3	5	5	2	5	4	0	1	5	2	4
NULL	simfam9860	3	2	2	4	2	2	2	2	4	3	2	2
NULL	simfam9861	3	3	1	2	3	3	3	5	2	3	3	2
NULL	simfam9862	3	3	4	4	3	4	3	3	4	3	4	3
NULL	simfam9863	2	2	4	3	4	3	1	3	2	4	4	3
NULL	simfam9864	2	2	3	3	5	3	3	2	2	4	4	2
NULL	simfam9865	2	2	2	2	2	2	2	1	0	2	4	4
NULL	simfam9866	6	4	3	3	4	3	1	3	4	3	3	2
NULL	simfam9867	3	3	4	3	3	5	3	2	2	5	1	4
NULL	simfam9868	1	2	3	3	2	2	3	2	2	3	2	2
NULL	simfam9869	5	6	5	5	4	5	4	4	2	3	3	5
NULL	simfam9870	3	3	1	2	3	2	2	3	6	2	3	5
NULL	simfam9871	3	3	3	4	3	2	3	4	5	4	3	2
NULL	simfam9872	3	3	3	3	3	4	2	3	3	3	3	3
NULL	simfam9873	4	4	3	3	4	3	4	3	3	4	2	1
NULL	simfam9874	5	5	3	4	4	4	4	2	3	2	3	1
NULL	simfam9875	3	3	2	3	3	4	2	2	2	0	3	2
NULL	simfam9876	2	2	3	4	2	3	2	3	1	2	5	3
NULL	simfam9877	3	3	3	3	3	2	4	2	4	2	5	5
NULL	simfam9878	10	9	6	6	8	6	8	1	2	8	1	2
NULL	simfam9879	1	1	1	1	1	1	1	2	3	2	4	4
NULL	simfam9880	1	3	3	3	2	2	3	3	3	1	2	6
NULL	simfam9881	3	3	3	3	3	3	2	4	3	3	5	3
NULL	simfam9882	2	3	3	4	3	3	3	1	0	3	1	2
NULL	simfam9883	3	3	3	4	3	3	2	3	2	3	3	1
NULL	simfam9884	2	3	3	3	2	1	2	2	3	2	2	4
NULL	simfam9885	3	3	2	2	3	2	4	3	1	2	3	1
NULL	simfam9886	3	3	4	4	3	4	3	3	5	2	3	6
NULL	simfam9887	3	3	2	2	2	2	3	4	3	2	3	4
NULL	simfam9888	3	3	3	3	2	3	2	6	3	1	4	3
NULL	simfam9889	2	2	2	3	3	2	1	3	4	1	3	4
NULL	simfam9890	4	5	5	4	5	4	3	3	3	1	2	5
NULL	simfam9891	4	4	4	5	4	4	4	2	2	4	4	3
NULL	simfam9892	1	1	2	2	1	1	1	4	3	2	4	2
NULL	simfam9893	2	2	3	3	2	3	2	2	5	4	2	3
NULL	simfam9894	3	3	3	3	3	4	3	3	3	4	3	7
NULL	simfam9895	2	4	3	4	4	3	5	4	5	3	4	3
NULL	simfam9896	2	2	3	3	3	2	3	3	4	2	3	4
NULL	simfam9897	2	2	5	4	2	5	2	1	2	3	2	4
NULL	simfam9898	0	1	0	0	2	0	1	2	4	1	2	2
NULL	simfam9899	5	5	5	5	5	4	5	1	0	4	3	2
NULL	simfam9900	2	2	2	2	2	2	2	3	4	3	2	2
NULL	simfam9901	4	4	4	4	3	4	4	3	3	3	2	2
NULL	simfam9902	4	4	3	3	4	3	6	3	3	3	3	3
NULL	simfam9903	3	3	3	3	3	3	3	2	3	2	3	3
NULL	simfam9904	3	3	3	3	3	3	1	3	4	2	3	3
NULL	simfam9905	3	3	3	3	3	3	3	2	2	3	2	3
NULL	simfam9906	3	1	2	2	3	2	3	3	5	2	3	3
NULL	simfam9907	2	2	2	2	1	2	1	4	3	2	3	3
NULL	simfam9908	2	2	2	2	2	2	2	2	2	2	3	4
NULL	simfam9909	3	3	3	3	3	3	3	3	3	4	4	3
NULL	simfam9910	3	3	3	3	3	3	2	3	3	3	5	2
NULL	simfam9911	4	4	4	4	4	4	4	2	3	4	3	3
NULL	simfam9912	3	3	3	3	3	3	4	3	3	3	2	3
NULL	simfam9913	3	4	2	2	3	3	2	3	3	3	4	2
NULL	simfam9914	3	3	3	4	3	3	4	2	2	3	3	4
NULL	simfam9915	3	3	3	3	3	3	3	4	4	3	3	3
NULL	simfam9916	3	3	3	3	3	3	3	3	3	3	3	4
NULL	simfam9917	3	3	3	3	3	3	3	3	5	3	3	3
NULL	simfam9918	4	3	3	3	3	3	3	1	2	3	3	3
NULL	simfam9919	3	3	3	3	3	3	3	4	4	3	3	3
NULL	simfam9920	1	1	1	1	1	1	1	3	4	2	2	5
NULL	simfam9921	2	2	1	2	2	2	2	6	3	2	4	3
NULL	simfam9922	3	3	3	3	3	3	3	3	2	3	5	3
NULL	simfam9923	3	3	3	3	3	2	3	2	2	4	3	3
NULL	simfam9924	3	3	3	3	3	3	3	3	3	2	4	3
NULL	simfam9925	3	3	2	2	3	2	3	4	3	3	5	3
NULL	simfam9926	2	2	2	2	2	2	2	2	2	2	3	2
NULL	simfam9927	2	2	2	2	1	2	2	3	3	2	4	2
NULL	simfam9928	3	3	3	3	2	3	3	4	4	3	6	3
NULL	simfam9929	3	3	3	3	3	3	4	3	3	3	3	3
NULL	simfam9930	3	3	3	4	3	3	3	3	3	3	2	4
NULL	simfam9931	5	5	5	5	5	5	5	3	3	4	3	3
NULL	simfam9932	3	3	3	3	3	3	3	3	3	2	3	2
NULL	simfam9933	3	3	3	3	3	3	3	3	3	3	4	3
NULL	simfam9934	4	4	4	4	4	4	4	3	3	4	2	3
NULL	simfam9935	3	3	3	3	2	3	3	2	3	3	3	1
NULL	simfam9936	3	3	3	3	3	3	4	2	2	3	2	4
NULL	simfam9937	3	3	6	4	3	4	3	4	3	3	3	3
NULL	simfam9938	3	3	3	3	3	3	3	3	3	3	2	4
NULL	simfam9939	3	3	3	3	3	3	3	3	3	3	3	4
NULL	simfam9940	3	3	3	2	3	3	3	3	3	3	4	3
NULL	simfam9941	2	3	3	3	3	3	3	3	3	3	2	3
NULL	simfam9942	4	4	4	4	3	4	4	2	3	3	3	4
NULL	simfam9943	3	3	3	3	3	3	3	2	3	1	1	2
NULL	simfam9944	3	3	3	3	3	3	3	3	3	3	2	3
NULL	simfam9945	3	3	2	2	3	2	3	3	3	3	2	2
NULL	simfam9946	3	3	3	3	3	3	3	3	4	3	2	3
NULL	simfam9947	3	3	3	3	3	3	3	2	2	3	3	2
NULL	simfam9948	3	3	3	3	3	3	3	4	3	3	2	3
NULL	simfam9949	3	3	3	3	3	3	3	3	3	4	3	3
NULL	simfam9950	2	2	5	3	4	2	3	4	2	4	1	5
NULL	simfam9951	6	5	5	4	4	3	3	2	4	2	1	5
NULL	simfam9952	2	2	3	3	4	2	4	2	2	2	6	1
NULL	simfam9953	3	2	1	2	2	2	2	1	1	0	1	2
NULL	simfam9954	2	2	4	3	2	6	2	10	5	2	7	2
NULL	simfam9955	3	4	3	4	2	3	1	5	2	4	0	3
NULL	simfam9956	0	1	2	2	1	1	1	1	1	0	3	5
NULL	simfam9957	3	3	4	3	3	4	3	4	2	3	1	1
NULL	simfam9958	5	5	5	4	6	3	5	1	5	3	6	1
NULL	simfam9959	6	7	8	5	6	7	4	3	1	8	5	5
NULL	simfam9960	7	7	3	2	5	5	2	4	3	4	2	4
NULL	simfam9961	1	1	2	2	2	2	1	4	3	2	1	3
NULL	simfam9962	5	7	4	4	5	7	6	2	2	3	0	2
NULL	simfam9963	3	3	5	3	3	4	5	2	1	6	6	4
NULL	simfam9964	2	3	2	2	1	2	3	3	1	1	1	5
NULL	simfam9965	1	1	1	1	2	1	1	5	5	2	7	0
NULL	simfam9966	4	3	6	7	4	7	4	6	3	14	2	8
NULL	simfam9967	5	5	1	0	2	2	3	5	3	2	5	4
NULL	simfam9968	1	1	3	1	1	2	0	2	7	1	3	2
NULL	simfam9969	2	2	1	1	6	1	3	1	3	2	3	3
NULL	simfam9970	11	9	7	6	10	4	6	3	7	5	0	4
NULL	simfam9971	3	3	2	2	2	2	4	5	5	1	4	4
NULL	simfam9972	1	1	1	1	2	1	1	4	2	0	4	1
NULL	simfam9973	3	6	4	2	5	5	6	2	2	5	4	4
NULL	simfam9974	4	5	4	4	8	2	8	2	1	10	5	3
NULL	simfam9975	5	3	1	2	2	1	2	6	7	1	5	3
NULL	simfam9976	4	4	4	6	4	7	6	1	3	2	2	0
NULL	simfam9977	7	6	9	9	6	9	6	2	1	5	0	3
NULL	simfam9978	4	2	6	6	6	4	4	4	5	10	1	0
NULL	simfam9979	1	1	2	1	2	2	1	2	1	3	4	2
NULL	simfam9980	3	4	4	3	3	4	3	3	1	3	3	2
NULL	simfam9981	3	3	3	4	2	4	3	0	1	2	3	3
NULL	simfam9982	2	2	6	4	3	3	3	6	8	5	3	2
NULL	simfam9983	1	1	0	2	1	1	1	2	4	3	2	9
NULL	simfam9984	5	3	5	6	4	7	5	3	3	4	2	2
NULL	simfam9985	1	2	1	4	1	2	1	6	2	2	15	4
NULL	simfam9986	2	2	3	3	4	6	2	3	1	3	3	3
NULL	simfam9987	3	3	2	3	3	2	4	1	4	2	8	2
NULL	simfam9988	2	3	2	1	1	1	2	3	4	3	0	4
NULL	simfam9989	0	0	1	1	1	1	1	5	1	1	7	5
NULL	simfam9990	2	1	1	1	1	1	2	5	9	2	5	3
NULL	simfam9991	0	1	1	1	3	1	1	3	1	0	5	4
NULL	simfam9992	1	1	1	2	0	1	1	1	0	1	2	2
NULL	simfam9993	4	3	1	1	3	1	2	4	3	3	6	1
NULL	simfam9994	9	9	4	5	11	6	8	2	4	6	4	3
NULL	simfam9995	1	1	0	0	0	0	1	7	10	1	13	6
NULL	simfam9996	0	0	1	1	1	0	2	7	3	0	3	3
NULL	simfam9997	7	6	7	7	5	5	7	3	3	8	5	1
NULL	simfam9998	1	1	2	3	2	3	1	4	2	4	4	4
NULL	simfam9999	2	2	4	3	3	3	1	6	10	2	3	2
NULL	simfam10000	3	3	3	3	3	3	3	2	2	3	3	3
NULL	simfam10001	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10002	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10003	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10004	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10005	3	3	3	3	3	3	3	3	3	3	3	2
NULL	simfam10006	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10007	3	3	3	4	3	3	3	3	3	3	3	2
NULL	simfam10008	2	2	4	4	3	4	4	3	3	3	4	4
NULL	simfam10009	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10010	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10011	3	3	3	3	3	3	3	3	3	4	4	3
NULL	simfam10012	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10013	3	3	3	2	3	3	3	3	3	3	3	3
NULL	simfam10014	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10015	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10016	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10017	3	3	3	3	3	3	3	4	2	3	3	3
NULL	simfam10018	3	3	3	3	3	3	3	3	2	3	3	3
NULL	simfam10019	3	3	3	3	3	3	2	3	3	3	3	3
NULL	simfam10020	4	4	4	4	4	4	4	3	3	4	3	3
NULL	simfam10021	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10022	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10023	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10024	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10025	3	3	3	3	3	3	4	3	3	3	3	3
NULL	simfam10026	3	3	3	3	3	3	3	3	3	2	3	3
NULL	simfam10027	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10028	3	3	3	3	3	3	3	3	4	3	2	3
NULL	simfam10029	3	3	3	3	3	3	3	4	4	3	4	3
NULL	simfam10030	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10031	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10032	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10033	3	3	3	3	3	3	3	3	3	2	3	3
NULL	simfam10034	3	3	3	3	3	3	3	3	3	3	2	3
NULL	simfam10035	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10036	3	3	3	3	3	3	3	3	3	3	3	2
NULL	simfam10037	3	3	3	3	3	3	3	4	4	3	4	3
NULL	simfam10038	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10039	3	3	3	3	3	3	3	3	2	3	3	3
NULL	simfam10040	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10041	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10042	3	3	4	3	3	3	3	3	3	3	3	3
NULL	simfam10043	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10044	3	3	3	3	3	3	4	4	4	3	4	3
NULL	simfam10045	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10046	3	3	3	3	3	3	3	2	3	3	3	3
NULL	simfam10047	3	3	4	3	3	3	3	3	3	3	3	3
NULL	simfam10048	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10049	3	3	3	3	3	3	3	3	3	3	3	3
NULL	simfam10050	3	3	3	3	3	4	3	4	2	3	2	5
NULL	simfam10051	2	2	1	2	3	1	2	2	2	3	1	3
NULL	simfam10052	3	3	2	2	3	2	3	4	5	5	5	4
NULL	simfam10053	4	4	4	3	4	3	4	4	3	4	3	8
NULL	simfam10054	2	2	2	3	2	2	2	2	3	1	5	4
NULL	simfam10055	2	2	2	1	2	1	2	3	4	2	2	2
NULL	simfam10056	2	2	1	2	2	2	2	3	3	2	2	2
NULL	simfam10057	3	3	5	5	3	4	4	5	4	4	3	6
NULL	simfam10058	5	6	5	5	4	5	5	4	4	7	3	1
NULL	simfam10059	2	2	4	4	3	4	3	4	2	3	3	4
NULL	simfam10060	2	2	2	2	1	2	2	3	2	2	5	1
NULL	simfam10061	2	2	3	1	2	2	2	2	2	2	2	4
NULL	simfam10062	2	2	1	1	2	1	2	3	2	2	4	4
NULL	simfam10063	3	3	4	3	3	2	3	3	1	1	1	4
NULL	simfam10064	3	3	3	3	3	3	3	2	2	3	3	7
NULL	simfam10065	1	1	1	1	1	2	1	5	7	3	4	3
NULL	simfam10066	3	3	3	4	3	2	4	3	2	4	3	1
NULL	simfam10067	3	3	4	4	3	4	3	3	3	6	1	4
NULL	simfam10068	3	3	3	3	4	3	3	2	2	2	3	2
NULL	simfam10069	4	4	3	3	4	3	2	3	2	2	5	2
NULL	simfam10070	2	3	1	2	3	1	2	6	5	2	6	3
NULL	simfam10071	5	6	1	3	5	3	3	3	5	4	5	3
NULL	simfam10072	0	0	1	1	1	1	1	2	1	0	4	3
NULL	simfam10073	2	2	3	3	2	3	3	4	6	3	4	3
NULL	simfam10074	4	4	4	4	4	2	4	5	3	3	4	3
NULL	simfam10075	5	5	4	4	4	4	4	7	6	3	4	4
NULL	simfam10076	5	4	5	4	5	3	4	2	2	5	3	4
NULL	simfam10077	4	5	3	3	3	3	2	2	1	2	4	1
NULL	simfam10078	4	4	5	5	6	4	5	3	4	5	2	3
NULL	simfam10079	5	5	4	3	5	5	5	4	4	1	4	3
NULL	simfam10080	6	6	4	4	4	4	5	3	4	6	5	2
NULL	simfam10081	3	2	2	3	3	2	3	2	2	2	2	4
NULL	simfam10082	5	5	7	6	5	6	5	3	2	6	4	3
NULL	simfam10083	2	3	2	2	1	2	2	6	6	3	4	3
NULL	simfam10084	5	4	5	6	3	5	4	5	3	3	5	2
NULL	simfam10085	2	2	2	2	2	2	2	4	4	2	3	2
NULL	simfam10086	5	5	4	4	5	4	6	3	2	3	4	1
NULL	simfam10087	3	3	1	1	3	1	2	5	4	3	3	3
NULL	simfam10088	7	7	6	6	5	6	6	4	3	5	3	4
NULL	simfam10089	5	5	5	4	5	6	5	1	3	6	2	5
